18.9464106,-11.8683717,9.9606037,-0.8867775,1
18.920234,-14.4454123,9.961985,-0.8711225,1
18.8190378,-11.6638654,9.9633418,-0.8554654,1
18.8820337,-12.4731938,9.9646739,-0.8398061,1
19.0148006,-10.1193525,9.9659814,-0.8241448,1
19.0473164,-10.4406212,9.9672643,-0.8084814,1
18.8512846,-10.9777766,9.9685226,-0.7928161,1
18.8565357,-12.1614394,9.9697563,-0.7771487,1
19.0261236,-12.222053,9.9709653,-0.7614795,1
19.2708766,-11.223582,9.9721497,-0.7458084,1
19.2994441,-12.7037266,9.9733095,-0.7301354,1
19.165421,-13.632981,9.9744446,-0.7144606,1
19.2786576,-9.9629823,9.9755552,-0.6987841,1
19.218664,-14.5255028,9.976641,-0.6831058,1
19.1148244,-11.4878692,9.9777023,-0.6674259,1
19.2111526,-9.4850688,9.9787389,-0.6517443,1
19.0517948,-12.972123,9.9797508,-0.6360611,1
19.3354266,-12.4907444,9.9807381,-0.6203763,1
19.4160573,-14.7679462,9.9817008,-0.60469,1
19.4081288,-12.8658064,9.9826387,-0.5890022,1
19.399585,-13.2834837,9.9835521,-0.5733129,1
19.2382362,-13.0202283,9.9844408,-0.5576223,1
19.3124533,-14.3337199,9.9853048,-0.5419302,1
19.5015611,-10.9702673,9.9861441,-0.5262368,1
19.4644553,-14.9086158,9.9869588,-0.5105421,1
19.4390256,-13.379265,9.9877489,-0.4948462,1
19.3719147,-10.2606887,9.9885142,-0.479149,1
19.5164362,-10.6762233,9.9892549,-0.4634507,1
19.4865743,-10.3955142,9.9899709,-0.4477512,1
19.6060602,-14.2630274,9.9906623,-0.4320506,1
19.3840677,-11.0398413,9.9913289,-0.4163489,1
19.5580455,-9.0352905,9.9919709,-0.4006462,1
19.4964373,-13.942298,9.9925882,-0.3849425,1
19.6352059,-9.9512076,9.9931808,-0.3692378,1
19.514229,-12.6898069,9.9937488,-0.3535323,1
19.6868637,-12.7280127,9.9942921,-0.3378259,1
19.6503884,-11.2065324,9.9948106,-0.3221186,1
19.5827182,-13.8591006,9.9953045,-0.3064105,1
19.6685378,-14.6767122,9.9957737,-0.2907017,1
19.6854426,-13.6258613,9.9962182,-0.2749922,1
19.6913698,-14.3803578,9.9966381,-0.259282,1
19.6481233,-9.5216751,9.9970332,-0.2435711,1
19.6668928,-13.9495863,9.9974037,-0.2278597,1
19.7083423,-10.2031712,9.9977494,-0.2121477,1
19.7283162,-14.0980756,9.9980705,-0.1964351,1
19.8059966,-14.7111575,9.9983668,-0.1807221,1
19.8465558,-9.8981077,9.9986385,-0.1650086,1
19.8174799,-12.4533667,9.9988855,-0.1492948,1
19.8280699,-9.1010027,9.9991078,-0.1335805,1
19.8260039,-9.2668848,9.9993054,-0.1178659,1
19.8992957,-9.0836131,9.9994782,-0.1021511,1
19.8928095,-14.5930561,9.9996264,-0.0864359,1
19.9080937,-13.9355963,9.9997499,-0.0707206,1
19.9500571,-12.2519064,9.9998487,-0.0550051,1
19.9538059,-11.9937151,9.9999228,-0.0392895,1
19.9777623,-13.1065757,9.9999722,-0.0235737,1
19.9905553,-13.5908889,9.9999969,-0.0078579,1
20.0093601,-9.8962868,9.9999969,0.0078579,1
20.0303854,-10.0342903,9.9999722,0.0235737,1
20.055926,-12.6785996,9.9999228,0.0392895,1
20.0546928,-14.7738048,9.9998487,0.0550051,1
20.085644,-9.4371547,9.9997499,0.0707206,1
20.1103009,-10.5188005,9.9996264,0.0864359,1
20.1411948,-13.9062068,9.9994782,0.1021511,1
20.1753101,-12.0103828,9.9993054,0.1178659,1
20.1566865,-13.5196473,9.9991078,0.1335805,1
20.1462316,-12.2801243,9.9988855,0.1492948,1
20.2025891,-9.5355403,9.9986385,0.1650086,1
20.2079733,-14.1174028,9.9983668,0.1807221,1
20.2776988,-9.5935745,9.9980705,0.1964351,1
20.2024806,-10.5737926,9.9977494,0.2121477,1
20.3246681,-9.770878,9.9974037,0.2278597,1
20.3244363,-9.6041435,9.9970332,0.2435711,1
20.3302948,-11.1326598,9.9966381,0.259282,1
20.3776601,-10.3982089,9.9962182,0.2749922,1
20.3731218,-10.4096939,9.9957737,0.2907017,1
20.4069733,-14.2353809,9.9953045,0.3064105,1
20.3144139,-14.1922055,9.9948106,0.3221186,1
20.4243583,-9.7570905,9.9942921,0.3378259,1
20.408869,-9.9589323,9.9937488,0.3535323,1
20.487471,-13.5439667,9.9931808,0.3692378,1
20.3708836,-12.0279177,9.9925882,0.3849425,1
20.5564074,-14.6052421,9.9919709,0.4006462,1
20.5029955,-14.6889274,9.9913289,0.4163489,1
20.5277123,-11.3545305,9.9906623,0.4320506,1
20.6308464,-11.9459036,9.9899709,0.4477512,1
20.5483277,-11.9290433,9.9892549,0.4634507,1
20.6746758,-13.9755787,9.9885142,0.479149,1
20.5651698,-10.9863231,9.9877489,0.4948462,1
20.6101779,-12.4204162,9.9869588,0.5105421,1
20.5488662,-13.7446597,9.9861441,0.5262368,1
20.645921,-10.9881023,9.9853048,0.5419302,1
20.5375995,-10.4168379,9.9844408,0.5576223,1
20.8425228,-10.812784,9.9835521,0.5733129,1
20.5897771,-11.7436129,9.9826387,0.5890022,1
20.6556367,-9.1941002,9.9817008,0.60469,1
20.6786217,-12.2410277,9.9807381,0.6203763,1
20.7830086,-11.1167972,9.9797508,0.6360611,1
20.7614861,-14.7616557,9.9787389,0.6517443,1
20.7517946,-10.5258382,9.9777023,0.6674259,1
20.7145835,-11.7191489,9.976641,0.6831058,1
20.94735,-10.2109075,9.9755552,0.6987841,1
20.9470731,-9.1035748,9.9744446,0.7144606,1
20.8406485,-13.618744,9.9733095,0.7301354,1
20.8228055,-12.3479372,9.9721497,0.7458084,1
20.778984,-13.4129149,9.9709653,0.7614795,1
20.723811,-14.0725661,9.9697563,0.7771487,1
20.8078144,-14.2015443,9.9685226,0.7928161,1
20.8986413,-13.2924448,9.9672643,0.8084814,1
20.899583,-14.3863626,9.9659814,0.8241448,1
20.8196359,-10.0355414,9.9646739,0.8398061,1
21.022981,-9.456836,9.9633418,0.8554654,1
20.8864439,-14.6068585,9.961985,0.8711225,1
21.3176572,-11.2132053,9.9606037,0.8867775,1
21.3121081,-12.218888,9.9591977,0.9024303,1
20.9748601,-13.1585842,9.9577672,0.9180809,1
21.2094978,-14.8695051,9.9563121,0.9337292,1
21.0054153,-12.9734929,9.9548323,0.9493752,1
20.8986393,-9.636689,9.953328,0.9650189,1
20.8848997,-14.9244784,9.9517991,0.9806602,1
21.3762518,-13.6520734,9.9502456,0.996299,1
21.2202278,-10.7449614,9.9486676,1.0119354,1
21.0180731,-10.6513653,9.947065,1.0275693,1
21.1742086,-13.463995,9.9454378,1.0432006,1
21.2957923,-9.4116958,9.943786,1.0588294,1
20.9786328,-9.5583374,9.9421097,1.0744556,1
21.2495568,-14.5121594,9.9404088,1.0900791,1
21.4179954,-13.7262713,9.9386834,1.1056999,1
21.3229587,-11.0995512,9.9369334,1.121318,1
21.0971864,-14.1631633,9.9351589,1.1369333,1
21.5788679,-9.9420104,9.9333599,1.1525458,1
21.4103799,-11.842611,9.9315363,1.1681555,1
21.5093619,-14.5739238,9.9296882,1.1837623,1
21.4966444,-12.1529404,9.9278155,1.1993661,1
21.1301547,-9.3079752,9.9259184,1.214967,1
21.2458338,-9.1249409,9.9239967,1.2305649,1
21.6773456,-13.2359973,9.9220505,1.2461597,1
21.2385779,-13.9044535,9.9200798,1.2617515,1
21.2682348,-10.7185271,9.9180846,1.2773402,1
21.3567783,-11.1395512,9.9160649,1.2929257,1
21.3775949,-11.8311004,9.9140207,1.308508,1
21.5153444,-14.7880545,9.9119521,1.324087,1
21.25065,-9.7642714,9.9098589,1.3396629,1
21.2626667,-12.6373707,9.9077413,1.3552353,1
21.278557,-13.8863013,9.9055992,1.3708045,1
21.6735751,-12.0446,9.9034326,1.3863703,1
21.7341299,-9.9258781,9.9012416,1.4019326,1
21.4438769,-10.8027121,9.8990261,1.4174915,1
21.8000471,-10.154802,9.8967862,1.4330469,1
21.4048496,-14.6643752,9.8945218,1.4485987,1
21.337043,-13.6672916,9.892233,1.4641469,1
22.0313518,-10.664582,9.8899198,1.4796916,1
21.4673853,-9.762773,9.8875821,1.4952326,1
21.9918881,-12.7092687,9.88522,1.5107699,1
22.0904975,-14.4535323,9.8828335,1.5263034,1
22.0277519,-9.8163077,9.8804226,1.5418332,1
21.6290998,-13.8816959,9.8779873,1.5573592,1
21.6131214,-9.3176925,9.8755275,1.5728813,1
22.0998135,-11.2702352,9.8730434,1.5883996,1
22.3289216,-12.7345007,9.8705349,1.6039139,1
21.5453379,-14.4932722,9.8680021,1.6194243,1
21.7250715,-10.8749511,9.8654448,1.6349307,1
21.883732,-9.1797078,9.8628632,1.650433,1
21.9956345,-9.6038028,9.8602573,1.6659313,1
21.9178039,-10.946164,9.8576269,1.6814254,1
22.3140904,-13.6186089,9.8549723,1.6969154,1
21.6987837,-11.0338858,9.8522932,1.7124012,1
21.9421608,-9.7594294,9.8495899,1.7278827,1
22.4042192,-13.040564,9.8468622,1.74336,1
21.7838596,-11.0257297,9.8441102,1.758833,1
21.7095095,-12.5666351,9.8413339,1.7743017,1
21.7411258,-14.6747677,9.8385333,1.789766,1
22.4702877,-11.1551011,9.8357084,1.8052258,1
22.2706414,-14.2262307,9.8328592,1.8206812,1
22.2629586,-9.8761777,9.8299857,1.8361321,1
22.08714,-13.8157744,9.8270879,1.8515784,1
22.4019734,-12.6774439,9.8241659,1.8670202,1
22.6732644,-14.107041,9.8212196,1.8824574,1
22.7554999,-9.3951759,9.818249,1.8978899,1
22.3466375,-13.1947023,9.8152542,1.9133177,1
22.6118162,-12.4029569,9.8122352,1.9287409,1
21.9443,-13.5215034,9.8091919,1.9441592,1
22.6102818,-9.3323068,9.8061243,1.9595727,1
22.3270928,-9.846033,9.8030326,1.9749814,1
22.1943724,-8.9262409,9.7999167,1.9903853,1
22.286991,-12.0493116,9.7967765,2.0057842,1
22.5704324,-12.7130312,9.7936121,2.0211781,1
22.8548084,-10.0770651,9.7904236,2.0365671,1
21.9950896,-13.8089941,9.7872109,2.051951,1
22.0548591,-14.527793,9.783974,2.0673299,1
22.9272878,-11.7419998,9.7807129,2.0827037,1
23.1237209,-9.3709413,9.7774277,2.0980723,1
22.2863981,-12.5395551,9.7741183,2.1134357,1
22.36297,-14.2362634,9.7707848,2.1287939,1
22.0141594,-12.0104885,9.7674272,2.1441469,1
22.7091286,-12.6116011,9.7640454,2.1594945,1
22.2909726,-10.9196165,9.7606396,2.1748369,1
23.0798406,-9.9227471,9.7572096,2.1901738,1
23.0791517,-12.071182,9.7537555,2.2055054,1
23.0143623,-12.9499714,9.7502773,2.2208315,1
22.2909532,-12.0985514,9.7467751,2.2361521,1
23.1985106,-11.2950534,9.7432487,2.2514672,1
23.3547263,-11.4083917,9.7396983,2.2667767,1
22.2493816,-11.0374621,9.7361239,2.2820806,1
23.3794936,-10.6262876,9.7325254,2.2973789,1
23.2859799,-13.9001739,9.7289028,2.3126715,1
22.5842944,-9.2385519,9.7252563,2.3279584,1
23.1276033,-10.5664632,9.7215857,2.3432396,1
23.2305857,-11.3271049,9.7178911,2.358515,1
22.8275573,-13.2768029,9.7141725,2.3737845,1
22.698234,-11.3211611,9.7104299,2.3890482,1
22.7065616,-10.8753874,9.7066633,2.404306,1
22.9411369,-13.4411924,9.7028728,2.4195578,1
22.7198242,-11.7800187,9.6990583,2.4348037,1
23.1910259,-10.2930626,9.6952198,2.4500435,1
22.629252,-14.1498457,9.6913574,2.4652773,1
23.3092933,-12.0736114,9.687471,2.4805051,1
23.2160733,-8.8854384,9.6835607,2.4957266,1
23.1910603,-11.6707773,9.6796265,2.5109421,1
23.1007239,-10.7947011,9.6756684,2.5261513,1
22.4114513,-9.8264677,9.6716864,2.5413543,1
23.7592723,-11.0716186,9.6676805,2.556551,1
23.0346803,-9.0029071,9.6636508,2.5717414,1
22.3865415,-12.8502477,9.6595971,2.5869254,1
23.1819994,-11.6370601,9.6555196,2.6021031,1
22.737341,-12.999017,9.6514183,2.6172743,1
22.6349187,-9.7819775,9.6472931,2.632439,1
23.1147057,-10.3352125,9.6431441,2.6475973,1
22.7918332,-12.4067305,9.6389713,2.662749,1
23.4560448,-13.4377189,9.6347747,2.6778941,1
23.0986711,-9.0898088,9.6305542,2.6930327,1
22.8820283,-14.3239809,9.62631,2.7081645,1
23.4252317,-12.7573099,9.622042,2.7232897,1
22.4766566,-11.6463593,9.6177503,2.7384082,1
22.5401694,-11.9354458,9.6134348,2.7535199,1
24.0213237,-14.2315651,9.6090955,2.7686248,1
23.4081999,-11.28482,9.6047325,2.7837228,1
24.1058889,-12.5204437,9.6003458,2.798814,1
22.6420804,-11.3177854,9.5959354,2.8138983,1
22.9538664,-11.3360284,9.5915013,2.8289756,1
23.3368604,-11.9769677,9.5870435,2.8440459,1
23.1852258,-9.5687848,9.582562,2.8591093,1
23.4554128,-13.3912894,9.5780568,2.8741655,1
23.7513775,-10.5597998,9.573528,2.8892146,1
24.2440304,-13.8494132,9.5689756,2.9042567,1
22.9940517,-8.8341628,9.5643995,2.9192915,1
23.946029,-13.3508928,9.5597998,2.9343191,1
24.3671423,-13.701185,9.5551764,2.9493395,1
23.7360354,-11.6328448,9.5505295,2.9643526,1
22.7311916,-10.0040017,9.545859,2.9793584,1
23.5206714,-12.185044,9.5411649,2.9943568,1
23.7145918,-12.8320679,9.5364472,3.0093478,1
23.229563,-11.8095127,9.531706,3.0243314,1
22.8961116,-10.9388274,9.5269413,3.0393075,1
24.1235675,-12.5315391,9.522153,3.0542761,1
24.586624,-10.1524779,9.5173412,3.0692372,1
23.6976781,-10.4420513,9.5125059,3.0841907,1
23.6085164,-13.44543,9.5076471,3.0991365,1
24.0810742,-13.5838669,9.5027648,3.1140748,1
23.1981772,-13.5251096,9.497859,3.1290053,1
22.9422682,-13.6048832,9.4929298,3.1439281,1
23.4666543,-10.3300596,9.4879771,3.1588431,1
23.8315201,-13.8870406,9.483001,3.1737503,1
22.9611996,-10.5332688,9.4780015,3.1886497,1
24.5296253,-10.7767701,9.4729786,3.2035412,1
23.2811653,-10.9342926,9.4679323,3.2184248,1
23.6579347,-13.7140509,9.4628626,3.2333005,1
24.4082859,-11.3783524,9.4577695,3.2481682,1
24.8717734,-11.146252,9.452653,3.2630278,1
23.0646294,-9.989466,9.4475133,3.2778794,1
23.8249661,-9.3870328,9.4423501,3.2927229,1
24.8572785,-12.8355745,9.4371637,3.3075582,1
23.524959,-11.8322232,9.4319539,3.3223854,1
24.4480579,-13.807953,9.4267209,3.3372044,1
24.7899667,-11.3916373,9.4214646,3.3520151,1
24.5950043,-11.6505219,9.416185,3.3668176,1
24.1648686,-9.1176877,9.4108821,3.3816117,1
23.313806,-11.4533352,9.405556,3.3963975,1
23.6203377,-8.5788367,9.4002067,3.4111749,1
24.5691935,-8.6384744,9.3948341,3.4259439,1
24.325537,-11.4881307,9.3894384,3.4407044,1
25.118529,-11.1719368,9.3840194,3.4554565,1
23.2556058,-11.5451485,9.3785773,3.4701999,1
24.8951406,-14.0419488,9.373112,3.4849349,1
24.0533282,-10.2311241,9.3676236,3.4996612,1
25.0747348,-9.500159,9.362112,3.5143788,1
24.4793206,-10.6985786,9.3565773,3.5290878,1
23.2767616,-10.3644184,9.3510195,3.5437881,1
23.7689178,-12.2579884,9.3454386,3.5584796,1
25.2499555,-9.907961,9.3398346,3.5731623,1
24.9758967,-8.7108308,9.3342076,3.5878362,1
24.4054001,-8.7905799,9.3285575,3.6025012,1
25.2825682,-12.6773585,9.3228843,3.6171574,1
24.7023514,-12.9913079,9.3171882,3.6318046,1
24.6984849,-13.7936995,9.311469,3.6464428,1
24.8632757,-13.5379264,9.3057268,3.661072,1
24.4486136,-9.0231822,9.2999616,3.6756922,1
24.4907546,-9.072263,9.2941735,3.6903033,1
24.6514942,-11.0484684,9.2883624,3.7049053,1
24.7369492,-8.4102324,9.2825284,3.7194982,1
23.7972039,-11.0837509,9.2766714,3.7340818,1
25.5116573,-10.4775281,9.2707916,3.7486563,1
24.3451028,-12.3113478,9.2648888,3.7632214,1
24.7685963,-9.9937146,9.2589631,3.7777773,1
24.3478608,-9.5363408,9.2530146,3.7923239,1
25.6326806,-9.047128,9.2470433,3.8068611,1
24.2918097,-8.4602117,9.241049,3.8213888,1
23.9627518,-12.6361344,9.235032,3.8359072,1
23.9301394,-8.7494357,9.2289922,3.850416,1
24.5786567,-8.3558039,9.2229295,3.8649154,1
23.6887701,-12.7614167,9.2168441,3.8794052,1
25.3069142,-13.3471235,9.2107359,3.8938854,1
25.5213708,-12.0571612,9.204605,3.9083561,1
23.6537107,-12.5992031,9.1984513,3.922817,1
25.5409432,-12.6802771,9.1922749,3.9372683,1
24.7621558,-9.5511406,9.1860758,3.9517098,1
25.5811465,-12.2670177,9.1798541,3.9661416,1
25.9248966,-9.1132065,9.1736096,3.9805636,1
24.1363929,-9.415584,9.1673425,3.9949758,1
25.5149952,-9.272308,9.1610528,4.0093781,1
23.7823277,-13.7242053,9.1547404,4.0237705,1
23.694467,-12.8182556,9.1484054,4.0381529,1
24.5356679,-12.8442963,9.1420478,4.0525254,1
25.0135467,-13.1643028,9.1356676,4.0668879,1
25.9411259,-8.2661742,9.1292649,4.0812403,1
23.8713384,-9.5809452,9.1228396,4.0955826,1
25.349421,-13.0634551,9.1163918,4.1099148,1
24.849959,-11.5166158,9.1099215,4.1242369,1
24.1927634,-12.5898607,9.1034287,4.1385488,1
26.1478668,-9.6532748,9.0969134,4.1528505,1
24.9876337,-8.6510347,9.0903756,4.1671419,1
25.1660728,-10.915749,9.0838154,4.181423,1
24.1397312,-10.5771522,9.0772327,4.1956938,1
24.632898,-11.003565,9.0706276,4.2099542,1
25.286138,-8.2038025,9.0640001,4.2242043,1
25.7498882,-12.0264273,9.0573503,4.2384439,1
24.7620234,-8.4330739,9.050678,4.252673,1
25.7729317,-13.322738,9.0439834,4.2668916,1
24.4698575,-9.8878067,9.0372665,4.2810997,1
24.3394861,-11.2534969,9.0305272,4.2952972,1
24.2789076,-10.0499155,9.0237657,4.3094841,1
25.6994829,-11.145617,9.0169818,4.3236604,1
24.9098878,-10.3810718,9.0101757,4.337826,1
25.3845602,-8.1346939,9.0033473,4.3519808,1
24.1351828,-12.8537882,8.9964967,4.366125,1
24.1469105,-11.9030006,8.9896239,4.3802583,1
26.3807416,-9.5433424,8.9827288,4.3943808,1
24.9476285,-11.1421493,8.9758116,4.4084925,1
26.319998,-13.1406835,8.9688722,4.4225933,1
25.9617395,-8.5314867,8.9619107,4.4366831,1
25.7926333,-10.2639782,8.954927,4.450762,1
25.2793068,-8.3169946,8.9479212,4.4648299,1
24.5444455,-12.2875427,8.9408933,4.4788868,1
25.2674032,-9.6574609,8.9338433,4.4929326,1
25.0947274,-12.6103116,8.9267713,4.5069673,1
26.1006224,-9.4850888,8.9196772,4.5209909,1
24.4012257,-9.3688747,8.9125611,4.5350033,1
26.6072192,-11.1224574,8.905423,4.5490045,1
25.5672554,-11.1925567,8.8982628,4.5629945,1
25.1244568,-12.3076048,8.8910807,4.5769732,1
25.5732722,-8.6177934,8.8838767,4.5909406,1
24.5010059,-10.8482922,8.8766506,4.6048967,1
26.7524788,-9.6234019,8.8694027,4.6188414,1
26.5865302,-12.0388296,8.8621329,4.6327747,1
24.8729324,-8.162432,8.8548411,4.6466965,1
24.4793482,-11.8299969,8.8475275,4.6606069,1
24.7670695,-9.9254366,8.8401921,4.6745057,1
25.6308514,-11.7943156,8.8328348,4.688393,1
24.5515081,-10.0947314,8.8254557,4.7022688,1
25.6171206,-10.797675,8.8180548,4.7161329,1
26.5794871,-8.837125,8.8106321,4.7299853,1
26.5687707,-11.5825922,8.8031877,4.7438261,1
25.8686747,-11.6078608,8.7957215,4.7576552,1
25.473884,-8.6391724,8.7882336,4.7714725,1
26.2182733,-10.6668532,8.780724,4.785278,1
26.1602079,-9.6750705,8.7731927,4.7990718,1
26.9503379,-10.9782794,8.7656397,4.8128536,1
24.5912846,-10.2459062,8.7580651,4.8266236,1
26.5529747,-12.0448518,8.7504689,4.8403816,1
25.8092173,-12.5621527,8.742851,4.8541277,1
25.1628594,-10.0136903,8.7352116,4.8678618,1
27.0253713,-12.548071,8.7275505,4.8815839,1
26.4198239,-12.3419993,8.7198679,4.895294,1
24.6795651,-12.3625342,8.7121638,4.9089919,1
25.377395,-8.7653597,8.7044382,4.9226777,1
25.1516844,-10.0079877,8.696691,4.9363514,1
25.2010537,-9.4912623,8.6889224,4.9500128,1
24.8692884,-9.3557089,8.6811324,4.9636621,1
26.1886257,-10.1053921,8.6733208,4.977299,1
25.5300995,-11.6799622,8.6654879,4.9909237,1
27.1870442,-11.7230724,8.6576335,5.0045361,1
25.5159373,-11.6483287,8.6497578,5.0181361,1
24.9873847,-8.4533886,8.6418607,5.0317237,1
25.587044,-11.9547414,8.6339423,5.0452989,1
25.3007204,-8.0907767,8.6260025,5.0588616,1
24.9660216,-12.1966572,8.6180415,5.0724118,1
26.5113884,-9.0570994,8.6100591,5.0859495,1
26.2885573,-10.4648115,8.6020555,5.0994746,1
26.6124299,-8.9370402,8.5940306,5.1129871,1
27.2726488,-9.3211263,8.5859845,5.126487,1
26.7666682,-7.8031151,8.5779172,5.1399743,1
25.7903856,-9.5213016,8.5698288,5.1534488,1
26.3351009,-8.0791957,8.5617191,5.1669107,1
27.1182226,-8.8159139,8.5535883,5.1803597,1
26.7842541,-11.8091716,8.5454364,5.193796,1
26.4419874,-11.4786061,8.5372634,5.2072194,1
26.7717637,-9.4955653,8.5290693,5.22063,1
27.2507777,-9.1754331,8.5208541,5.2340277,1
26.521105,-11.4685277,8.5126179,5.2474124,1
25.9308689,-9.1988315,8.5043606,5.2607842,1
26.2003226,-11.8161653,8.4960824,5.274143,1
27.7089104,-10.4149347,8.4877831,5.2874888,1
26.8745279,-12.2270817,8.4794629,5.3008215,1
25.0969421,-8.8035891,8.4711218,5.3141411,1
27.0606794,-11.7991746,8.4627597,5.3274476,1
27.5529689,-9.7146225,8.4543767,5.3407409,1
25.1056156,-9.8198699,8.4459729,5.3540211,1
25.5736106,-9.0679838,8.4375482,5.367288,1
27.3356182,-7.9681677,8.4291026,5.3805417,1
27.5326795,-9.7393201,8.4206363,5.3937821,1
26.8000621,-8.0234349,8.4121491,5.4070091,1
25.9753374,-8.0155656,8.4036412,5.4202228,1
28.0247652,-11.6218326,8.3951125,5.4334231,1
26.4040132,-8.6730608,8.386563,5.44661,1
27.9716828,-9.2724103,8.3779929,5.4597835,1
25.4542843,-10.3604713,8.369402,5.4729434,1
28.0440586,-7.543926,8.3607905,5.4860899,1
25.7350014,-12.2197805,8.3521584,5.4992227,1
25.5269585,-8.0760634,8.3435056,5.5123421,1
26.8632268,-11.8113431,8.3348322,5.5254477,1
26.5701808,-12.462052,8.3261382,5.5385398,1
27.2587575,-7.8553487,8.3174236,5.5516182,1
28.3230921,-9.5112594,8.3086885,5.5646828,1
25.9817932,-10.2481555,8.2999329,5.5777337,1
26.0524822,-7.8921408,8.2911568,5.5907708,1
25.0482172,-9.688291,8.2823602,5.6037942,1
27.8754218,-10.2872335,8.2735432,5.6168037,1
28.4420212,-8.860657,8.2647057,5.6297993,1
26.0280308,-8.2215834,8.2558478,5.642781,1
25.6469153,-8.8334277,8.2469695,5.6557487,1
27.7984569,-11.8912769,8.2380709,5.6687025,1
28.437536,-8.5531648,8.2291519,5.6816423,1
28.1362766,-9.0171872,8.2202125,5.6945681,1
25.5231529,-11.6765244,8.2112529,5.7074798,1
27.3315983,-8.1927464,8.202273,5.7203774,1
26.6385356,-8.7860939,8.1932728,5.7332609,1
27.7117477,-9.5923509,8.1842524,5.7461302,1
28.601436,-7.6262217,8.1752118,5.7589853,1
26.4240955,-9.7106976,8.166151,5.7718262,1
26.9524594,-8.8876294,8.15707,5.7846529,1
27.7543657,-11.6096192,8.1479689,5.7974652,1
28.5017607,-11.2564823,8.1388476,5.8102633,1
28.2125233,-10.0021986,8.1297063,5.8230469,1
28.1440738,-8.7872606,8.1205448,5.8358163,1
26.6620329,-8.842585,8.1113634,5.8485711,1
26.9188821,-8.680233,8.1021618,5.8613116,1
28.6757588,-8.802746,8.0929403,5.8740376,1
25.6443723,-9.8305077,8.0836988,5.886749,1
25.5116131,-7.8025379,8.0744373,5.8994459,1
26.0991504,-9.5056746,8.0651559,5.9121283,1
26.8724705,-11.1155898,8.0558545,5.924796,1
27.9780601,-9.3001105,8.0465333,5.9374492,1
26.5464204,-8.7595852,8.0371921,5.9500876,1
28.1355058,-7.4758651,8.0278312,5.9627114,1
25.4237564,-11.0440253,8.0184504,5.9753204,1
27.1033903,-7.8370849,8.0090498,5.9879147,1
26.2485519,-11.675478,7.9996294,6.0004941,1
28.5126981,-10.5939604,7.9901892,6.0130588,1
27.166468,-9.6741936,7.9807294,6.0256086,1
28.9675291,-11.7931632,7.9712498,6.0381435,1
26.2271095,-11.0402627,7.9617505,6.0506635,1
26.1744011,-8.1758681,7.9522315,6.0631686,1
27.9327191,-9.0785033,7.942693,6.0756587,1
28.8821406,-7.563497,7.9331348,6.0881338,1
27.3629006,-11.4979759,7.923557,6.1005938,1
28.8178641,-7.8658232,7.9139596,6.1130388,1
26.8604185,-10.050157,7.9043427,6.1254687,1
26.1111034,-11.690586,7.8947062,6.1378835,1
28.9108351,-7.8863916,7.8850503,6.150283,1
25.9943852,-7.4914117,7.8753749,6.1626675,1
28.9270417,-7.9929018,7.86568,6.1750366,1
27.114082,-9.1860658,7.8559658,6.1873906,1
27.8079801,-7.3993202,7.8462321,6.1997292,1
26.4360292,-11.432594,7.836479,6.2120526,1
28.9944877,-10.7129955,7.8267066,6.2243605,1
25.6855872,-8.5689338,7.8169148,6.2366532,1
27.9784796,-8.3154565,7.8071038,6.2489304,1
29.0521312,-9.9831117,7.7972734,6.2611922,1
25.9167561,-11.2559685,7.7874238,6.2734385,1
29.2692251,-7.362447,7.777555,6.2856693,1
27.6797421,-8.4047599,7.7676669,6.2978846,1
27.1663845,-7.8181983,7.7577597,6.3100843,1
27.8828779,-11.4264086,7.7478333,6.3222685,1
27.6130024,-7.3490492,7.7378878,6.3344371,1
28.0728675,-8.5326611,7.7279231,6.3465899,1
28.9884113,-8.9590372,7.7179394,6.3587272,1
26.470895,-7.820961,7.7079366,6.3708487,1
28.6888511,-8.1548057,7.6979148,6.3829545,1
28.6994351,-7.868788,7.687874,6.3950445,1
27.0030565,-9.0543862,7.6778141,6.4071187,1
29.4099841,-11.1875238,7.6677353,6.4191771,1
26.5863608,-8.5377408,7.6576376,6.4312197,1
26.3764919,-9.2228418,7.647521,6.4432463,1
27.5936386,-11.0013184,7.6373854,6.4552571,1
29.4292741,-8.6198422,7.627231,6.4672519,1
27.7429578,-10.951362,7.6170578,6.4792307,1
28.9839721,-6.862867,7.6068658,6.4911935,1
27.1016616,-8.7594335,7.5966549,6.5031403,1
26.7615347,-7.7362039,7.5864253,6.515071,1
26.0222585,-9.743129,7.576177,6.5269857,1
26.9149104,-7.0469514,7.56591,6.5388842,1
26.8035448,-10.4354381,7.5556242,6.5507666,1
29.259176,-8.9777214,7.5453198,6.5626328,1
27.5583041,-11.2023718,7.5349968,6.5744827,1
26.7202742,-7.7444922,7.5246552,6.5863165,1
27.0937878,-7.5417551,7.5142949,6.598134,1
27.4534908,-10.8544187,7.5039161,6.6099351,1
28.4043446,-8.5963245,7.4935188,6.62172,1
29.6891816,-6.9523904,7.483103,6.6334885,1
26.819118,-9.2626207,7.4726687,6.6452406,1
28.4499102,-6.8931063,7.4622159,6.6569763,1
27.6144717,-9.608968,7.4517447,6.6686956,1
28.8103921,-9.5462667,7.4412551,6.6803983,1
27.3100179,-7.1046271,7.4307472,6.6920846,1
