13.1427615,-8.7640215,-7.9352146,-11.5339659,1
12.8139609,-8.3521257,-7.9315904,-11.5364585,1
10.4176839,-8.0822029,-7.9279653,-11.5389499,1
12.6014049,-6.8799942,-7.9243395,-11.5414403,1
11.5302189,-7.6856327,-7.9207129,-11.5439295,1
10.5967238,-7.641684,-7.9170855,-11.5464175,1
13.1442948,-8.4182078,-7.9134573,-11.5489044,1
10.8897829,-8.1479256,-7.9098284,-11.5513902,1
10.7175599,-8.1565855,-7.9061987,-11.5538748,1
12.864428,-8.030989,-7.9025682,-11.5563583,1
12.3294519,-7.7936305,-7.8989369,-11.5588406,1
11.6410088,-8.3353554,-7.8953048,-11.5613218,1
12.5959703,-8.2511971,-7.8916719,-11.5638019,1
13.1442255,-8.6088306,-7.8880383,-11.5662808,1
12.4848727,-8.6618097,-7.8844039,-11.5687586,1
10.8479039,-7.7277628,-7.8807687,-11.5712352,1
11.786875,-7.7924791,-7.8771328,-11.5737107,1
12.7253953,-6.8096034,-7.873496,-11.5761851,1
10.6165558,-8.7281375,-7.8698585,-11.5786583,1
10.1222392,-7.2526287,-7.8662202,-11.5811303,1
11.0912993,-8.4258577,-7.8625811,-11.5836012,1
11.7852875,-8.8797161,-7.8589413,-11.586071,1
10.6875307,-8.6904771,-7.8553007,-11.5885397,1
10.8720782,-7.2807276,-7.8516593,-11.5910071,1
11.5880915,-6.886533,-7.8480171,-11.5934735,1
11.2126333,-7.5209079,-7.8443741,-11.5959387,1
10.4720373,-8.6489862,-7.8407304,-11.5984028,1
11.2226431,-8.9161859,-7.8370859,-11.6008657,1
12.9284538,-7.1503886,-7.8334407,-11.6033274,1
11.6227729,-8.057539,-7.8297946,-11.6057881,1
12.6661254,-8.6884613,-7.8261478,-11.6082475,1
12.0221164,-6.7835251,-7.8225002,-11.6107059,1
11.5510374,-8.6784867,-7.8188518,-11.613163,1
12.3261286,-8.6416982,-7.8152027,-11.6156191,1
12.1959231,-6.7938972,-7.8115528,-11.618074,1
13.1743804,-8.7404301,-7.8079021,-11.6205277,1
10.3829064,-6.9406349,-7.8042507,-11.6229803,1
11.755233,-8.3734986,-7.8005985,-11.6254318,1
11.2364318,-6.9869145,-7.7969455,-11.6278821,1
11.6654086,-7.4316076,-7.7932917,-11.6303312,1
11.1401209,-8.1123185,-7.7896372,-11.6327792,1
12.9171225,-7.9163231,-7.7859819,-11.6352261,1
12.2614593,-8.1379714,-7.7823258,-11.6376718,1
11.8102157,-7.3580834,-7.778669,-11.6401163,1
11.2360488,-7.36561,-7.7750114,-11.6425598,1
13.0340781,-8.4965727,-7.771353,-11.645002,1
11.9114986,-8.6826028,-7.7676939,-11.6474431,1
12.9360591,-8.7127865,-7.764034,-11.6498831,1
10.7260417,-8.2426318,-7.7603733,-11.6523219,1
12.0184696,-8.2749282,-7.7567119,-11.6547596,1
10.8691009,-8.1845824,-7.7530497,-11.6571961,1
11.3592411,-8.4891029,-7.7493867,-11.6596314,1
12.6462298,-7.106939,-7.745723,-11.6620656,1
10.6108788,-8.2236847,-7.7420585,-11.6644987,1
11.8351841,-7.8648738,-7.7383933,-11.6669306,1
12.5112735,-8.519185,-7.7347272,-11.6693614,1
10.8012885,-7.8537403,-7.7310604,-11.671791,1
12.771445,-8.5504578,-7.7273929,-11.6742194,1
10.9674052,-6.8501798,-7.7237246,-11.6766467,1
10.7875367,-8.7027072,-7.7200555,-11.6790729,1
11.5562712,-7.5368668,-7.7163857,-11.6814979,1
10.058469,-6.7233163,-7.7127151,-11.6839217,1
12.2496126,-7.9068954,-7.7090437,-11.6863444,1
11.9410038,-6.8474839,-7.7053716,-11.6887659,1
11.1970205,-8.3890382,-7.7016987,-11.6911863,1
10.6074741,-8.5397211,-7.6980251,-11.6936055,1
10.4311097,-6.9670132,-7.6943507,-11.6960236,1
11.6240717,-8.6691489,-7.6906755,-11.6984405,1
11.1310168,-8.0344915,-7.6869996,-11.7008563,1
11.9997691,-6.9141622,-7.6833229,-11.7032709,1
10.8634333,-8.62348,-7.6796455,-11.7056843,1
10.653798,-8.10365,-7.6759673,-11.7080966,1
13.2653101,-6.8382141,-7.6722883,-11.7105078,1
11.3755254,-7.0637354,-7.6686086,-11.7129177,1
10.7833272,-6.830515,-7.6649281,-11.7153266,1
12.2184203,-8.200475,-7.6612469,-11.7177342,1
12.3121549,-8.5866605,-7.6575649,-11.7201408,1
10.5358185,-7.2599158,-7.6538822,-11.7225461,1
11.2042714,-7.0645915,-7.6501987,-11.7249503,1
10.5284993,-7.6174653,-7.6465145,-11.7273534,1
12.8505824,-8.6353922,-7.6428294,-11.7297552,1
10.4896892,-8.3444707,-7.6391437,-11.732156,1
12.8227885,-7.3932564,-7.6354572,-11.7345555,1
10.4292213,-8.7002352,-7.6317699,-11.7369539,1
12.2612258,-8.6790043,-7.6280819,-11.7393512,1
11.6869151,-7.3960818,-7.6243931,-11.7417473,1
10.8958309,-8.6736061,-7.6207036,-11.7441422,1
10.9184296,-6.5805832,-7.6170133,-11.746536,1
11.790783,-7.3458782,-7.6133223,-11.7489286,1
10.950157,-7.9022928,-7.6096305,-11.7513201,1
11.2978968,-7.3935169,-7.605938,-11.7537104,1
10.1540643,-7.795713,-7.6022447,-11.7560995,1
10.4888095,-6.9772169,-7.5985507,-11.7584875,1
12.4904444,-7.1896003,-7.5948559,-11.7608743,1
10.6313325,-7.7590858,-7.5911604,-11.7632599,1
10.8072638,-7.0909799,-7.5874641,-11.7656444,1
12.1760062,-8.1034973,-7.583767,-11.7680278,1
12.5763793,-7.5416132,-7.5800693,-11.7704099,1
11.6190615,-8.1990298,-7.5763707,-11.7727909,1
10.7424369,-6.8201696,-7.5726715,-11.7751708,1
12.3317507,-7.3732745,-7.5689714,-11.7775495,1
12.4867174,-7.0391606,-7.5652707,-11.779927,1
11.1927569,-8.4185707,-7.5615692,-11.7823033,1
11.5208921,-7.754271,-7.5578669,-11.7846785,1
10.4624647,-6.8609704,-7.5541639,-11.7870526,1
10.2261063,-7.3873072,-7.5504601,-11.7894254,1
13.4390101,-8.3529069,-7.5467556,-11.7917971,1
12.2420391,-8.3212701,-7.5430504,-11.7941677,1
12.1139291,-7.2566597,-7.5393444,-11.796537,1
10.6983924,-7.8651576,-7.5356377,-11.7989052,1
10.766305,-7.3542378,-7.5319302,-11.8012723,1
12.9023945,-6.7307236,-7.528222,-11.8036382,1
10.5546388,-6.9320165,-7.524513,-11.8060029,1
11.983526,-6.9873065,-7.5208033,-11.8083664,1
11.8215202,-7.0918028,-7.5170928,-11.8107288,1
11.8341585,-7.0360274,-7.5133816,-11.81309,1
13.4358964,-7.4940451,-7.5096697,-11.8154501,1
12.6404751,-7.936041,-7.505957,-11.817809,1
11.7882839,-6.9424949,-7.5022436,-11.8201667,1
11.8587281,-7.8862498,-7.4985295,-11.8225232,1
11.6894644,-6.5995592,-7.4948146,-11.8248786,1
10.1983973,-7.1227013,-7.4910989,-11.8272328,1
10.6473841,-8.3563259,-7.4873826,-11.8295859,1
10.7360727,-7.2576218,-7.4836654,-11.8319378,1
12.5513703,-8.154044,-7.4799476,-11.8342885,1
11.7612662,-6.7951125,-7.476229,-11.836638,1
11.064024,-7.2995071,-7.4725097,-11.8389864,1
11.3832249,-7.1458664,-7.4687896,-11.8413336,1
10.5979066,-8.3466086,-7.4650688,-11.8436797,1
10.2544489,-7.333443,-7.4613473,-11.8460245,1
13.4743756,-7.7979568,-7.457625,-11.8483682,1
11.3611432,-6.7002008,-7.453902,-11.8507108,1
13.4239967,-6.4156387,-7.4501782,-11.8530521,1
12.4697983,-8.2552183,-7.4464537,-11.8553923,1
10.2490115,-7.9215615,-7.4427285,-11.8577313,1
13.5504264,-7.7358027,-7.4390025,-11.8600692,1
11.5732307,-8.2306395,-7.4352759,-11.8624059,1
12.048405,-7.9611861,-7.4315484,-11.8647414,1
12.1646986,-6.4479658,-7.4278203,-11.8670757,1
10.896609,-6.5305777,-7.4240914,-11.8694089,1
10.5376549,-6.3929713,-7.4203618,-11.8717409,1
11.6066166,-6.7356821,-7.4166314,-11.8740717,1
13.0833712,-7.9424727,-7.4129003,-11.8764013,1
12.1270869,-7.3859277,-7.4091685,-11.8787298,1
11.0523318,-7.3524373,-7.4054359,-11.8810571,1
12.3628923,-7.9985524,-7.4017027,-11.8833833,1
10.4651354,-7.8386016,-7.3979686,-11.8857082,1
12.7124836,-7.5188208,-7.3942339,-11.888032,1
10.9198272,-7.4732395,-7.3904984,-11.8903546,1
11.901867,-7.3354983,-7.3867622,-11.8926761,1
11.7612283,-6.5620868,-7.3830253,-11.8949963,1
10.8193931,-6.5303155,-7.3792876,-11.8973154,1
11.0240849,-6.8771239,-7.3755492,-11.8996333,1
11.035066,-6.7629598,-7.3718101,-11.9019501,1
12.7049875,-8.0387023,-7.3680703,-11.9042656,1
11.3184263,-6.9543025,-7.3643297,-11.90658,1
13.0794774,-7.6212035,-7.3605884,-11.9088932,1
11.2082343,-7.80585,-7.3568464,-11.9112053,1
11.3845316,-7.5349472,-7.3531036,-11.9135162,1
13.5930091,-6.9327446,-7.3493601,-11.9158258,1
13.3841534,-6.9692107,-7.3456159,-11.9181344,1
12.0576518,-7.2579299,-7.341871,-11.9204417,1
12.8873307,-6.4179091,-7.3381254,-11.9227479,1
12.3581786,-7.8806162,-7.334379,-11.9250528,1
11.8324314,-6.5039306,-7.3306319,-11.9273566,1
11.0598338,-7.7030094,-7.326884,-11.9296593,1
13.2800588,-7.1591153,-7.3231355,-11.9319607,1
12.1402533,-6.7513706,-7.3193862,-11.934261,1
11.6371684,-6.9744973,-7.3156362,-11.9365601,1
12.4693715,-8.324475,-7.3118855,-11.938858,1
13.0100704,-6.6653619,-7.3081341,-11.9411547,1
12.2085218,-6.3994978,-7.3043819,-11.9434503,1
11.0819495,-6.6169098,-7.300629,-11.9457447,1
11.3866355,-7.6696706,-7.2968754,-11.9480379,1
11.9482584,-8.1951953,-7.2931211,-11.9503299,1
10.9716481,-7.0065577,-7.2893661,-11.9526207,1
11.3737398,-6.7359914,-7.2856103,-11.9549104,1
13.6420391,-7.0472232,-7.2818538,-11.9571989,1
13.4647036,-7.050341,-7.2780966,-11.9594862,1
10.9504614,-6.4829038,-7.2743387,-11.9617723,1
13.1794796,-6.2986025,-7.2705801,-11.9640572,1
13.554085,-7.0969665,-7.2668207,-11.966341,1
11.1047432,-7.5067802,-7.2630606,-11.9686236,1
10.7153725,-6.3718931,-7.2592999,-11.970905,1
13.0945025,-7.09938,-7.2555383,-11.9731852,1
12.0379245,-6.5819109,-7.2517761,-11.9754642,1
10.4768428,-6.974196,-7.2480132,-11.9777421,1
12.0010565,-7.793634,-7.2442495,-11.9800187,1
11.9858957,-7.8249103,-7.2404852,-11.9822942,1
10.6677479,-6.3351546,-7.2367201,-11.9845685,1
10.8185046,-7.7950832,-7.2329543,-11.9868416,1
12.8774392,-6.4884394,-7.2291878,-11.9891136,1
10.3845,-7.6079177,-7.2254206,-11.9913843,1
13.2111187,-7.7459605,-7.2216526,-11.9936539,1
10.9772936,-7.3906345,-7.217884,-11.9959223,1
12.8804531,-6.7108347,-7.2141146,-11.9981895,1
12.0955018,-6.8281147,-7.2103445,-12.0004555,1
11.0616227,-8.1734681,-7.2065737,-12.0027203,1
13.4201382,-7.0909895,-7.2028022,-12.004984,1
10.761162,-7.6678048,-7.19903,-12.0072464,1
11.1712479,-6.5138001,-7.1952571,-12.0095077,1
11.6051832,-7.2528162,-7.1914835,-12.0117678,1
10.6322088,-7.3350499,-7.1877091,-12.0140267,1
10.3523668,-7.9882659,-7.1839341,-12.0162844,1
13.4633127,-7.6582969,-7.1801583,-12.0185409,1
11.9059098,-6.6738224,-7.1763819,-12.0207963,1
12.8616139,-8.0574934,-7.1726047,-12.0230504,1
10.8520932,-7.0988222,-7.1688268,-12.0253034,1
11.3927121,-6.8717762,-7.1650482,-12.0275552,1
11.7058871,-8.0856789,-7.1612689,-12.0298058,1
11.2023149,-7.142511,-7.1574889,-12.0320552,1
13.5866855,-7.1047705,-7.1537082,-12.0343034,1
13.2869745,-6.2485555,-7.1499268,-12.0365505,1
13.5970651,-6.5081596,-7.1461446,-12.0387963,1
13.6921602,-6.4803197,-7.1423618,-12.041041,1
11.8518511,-6.7482296,-7.1385783,-12.0432844,1
11.8157374,-6.6262356,-7.134794,-12.0455267,1
13.6494924,-6.7351871,-7.1310091,-12.0477678,1
12.5777117,-6.3889398,-7.1272235,-12.0500077,1
13.1692744,-7.2099521,-7.1234371,-12.0522464,1
13.7057627,-6.9638359,-7.11965,-12.0544839,1
11.0076061,-6.802803,-7.1158623,-12.0567203,1
12.8754005,-7.4353816,-7.1120738,-12.0589554,1
13.0203896,-6.2420291,-7.1082847,-12.0611894,1
12.3404286,-7.9817348,-7.1044948,-12.0634221,1
10.7139624,-6.2777027,-7.1007042,-12.0656537,1
12.8147288,-6.7221604,-7.096913,-12.0678841,1
12.6169901,-7.1850975,-7.093121,-12.0701133,1
13.748902,-7.8773708,-7.0893283,-12.0723413,1
12.6888972,-6.6030599,-7.085535,-12.0745681,1
11.2552548,-7.8551556,-7.0817409,-12.0767937,1
12.3735428,-7.6629521,-7.0779461,-12.0790181,1
11.9081834,-6.2718887,-7.0741507,-12.0812413,1
11.5058271,-6.3858416,-7.0703545,-12.0834634,1
13.0588678,-7.4713947,-7.0665576,-12.0856842,1
10.666411,-7.3077075,-7.0627601,-12.0879039,1
13.3825063,-7.4570153,-7.0589618,-12.0901223,1
12.1307307,-6.6759243,-7.0551629,-12.0923396,1
13.4322023,-6.8958401,-7.0513632,-12.0945557,1
13.325089,-7.6174084,-7.0475629,-12.0967705,1
13.1921342,-8.029481,-7.0437618,-12.0989842,1
12.9612755,-6.102722,-7.0399601,-12.1011967,1
11.0847642,-6.1017462,-7.0361577,-12.103408,1
11.0331073,-6.1511795,-7.0323546,-12.1056181,1
12.113421,-6.0811146,-7.0285507,-12.107827,1
12.0151581,-7.825248,-7.0247462,-12.1100347,1
12.9724734,-7.9115091,-7.020941,-12.1122412,1
11.1682971,-7.0794589,-7.0171351,-12.1144465,1
11.4885908,-7.0009446,-7.0133285,-12.1166507,1
12.3164803,-6.0806318,-7.0095212,-12.1188536,1
11.197279,-7.4155931,-7.0057133,-12.1210553,1
13.0686205,-7.1408451,-7.0019046,-12.1232558,1
11.3315116,-6.8083151,-6.9980952,-12.1254552,1
10.7279032,-7.8999045,-6.9942852,-12.1276533,1
13.4075653,-6.1228614,-6.9904744,-12.1298502,1
10.976003,-7.1485429,-6.986663,-12.132046,1
11.2065954,-7.8495238,-6.9828509,-12.1342405,1
13.0227077,-6.5269789,-6.9790381,-12.1364339,1
10.4256974,-7.5719997,-6.9752246,-12.138626,1
11.877499,-7.2550028,-6.9714104,-12.140817,1
11.4039307,-6.2566485,-6.9675955,-12.1430067,1
12.7535363,-6.8649432,-6.96378,-12.1451953,1
11.2282412,-6.2393649,-6.9599637,-12.1473826,1
12.4289381,-7.4044206,-6.9561468,-12.1495688,1
11.4014245,-7.4194115,-6.9523291,-12.1517538,1
11.0535624,-6.6277193,-6.9485108,-12.1539375,1
13.0066396,-7.2624482,-6.9446918,-12.1561201,1
11.3611463,-6.1915257,-6.9408722,-12.1583014,1
10.5708406,-7.6068047,-6.9370518,-12.1604816,1
10.6862593,-6.1702686,-6.9332307,-12.1626605,1
11.2532075,-6.8218442,-6.929409,-12.1648383,1
13.1743988,-6.425916,-6.9255866,-12.1670149,1
12.3204645,-6.111665,-6.9217635,-12.1691902,1
12.0479502,-6.2807757,-6.9179397,-12.1713644,1
11.1690172,-6.6510399,-6.9141152,-12.1735373,1
13.0848787,-7.3920092,-6.9102901,-12.1757091,1
11.8820371,-6.1539974,-6.9064642,-12.1778796,1
11.4168527,-6.9132003,-6.9026377,-12.180049,1
13.4680041,-7.8217819,-6.8988105,-12.1822171,1
12.6629551,-6.6008358,-6.8949826,-12.184384,1
12.8601298,-6.5687074,-6.8911541,-12.1865498,1
12.6256743,-6.3831069,-6.8873248,-12.1887143,1
11.3792742,-6.0480856,-6.8834949,-12.1908776,1
11.9148335,-7.1119503,-6.8796643,-12.1930398,1
13.2014614,-7.4855201,-6.875833,-12.1952007,1
13.9135097,-6.0625888,-6.8720011,-12.1973604,1
12.1755966,-6.9101125,-6.8681684,-12.1995189,1
13.2633386,-6.4061084,-6.8643351,-12.2016763,1
10.7023158,-6.4954417,-6.8605011,-12.2038324,1
13.8936492,-7.6391908,-6.8566665,-12.2059873,1
11.8427581,-7.5895535,-6.8528311,-12.208141,1
10.5802349,-6.4854193,-6.8489951,-12.2102935,1
13.0038525,-6.300386,-6.8451584,-12.2124447,1
11.1620142,-7.5485329,-6.841321,-12.2145948,1
12.6214808,-7.7928214,-6.837483,-12.2167437,1
10.9434824,-6.5527393,-6.8336442,-12.2188914,1
11.5618468,-7.5715846,-6.8298048,-12.2210378,1
11.3685958,-6.5401733,-6.8259648,-12.2231831,1
10.9777635,-7.3589296,-6.822124,-12.2253271,1
11.3111199,-5.9773356,-6.8182826,-12.22747,1
12.0028702,-6.6031113,-6.8144405,-12.2296116,1
11.1050651,-6.0976207,-6.8105977,-12.2317521,1
13.6200164,-5.9663039,-6.8067543,-12.2338913,1
10.835217,-6.3073615,-6.8029102,-12.2360293,1
13.8215722,-5.993637,-6.7990654,-12.2381661,1
13.3454779,-7.5563859,-6.79522,-12.2403017,1
11.8152371,-6.3914481,-6.7913738,-12.2424361,1
12.8651161,-7.180495,-6.787527,-12.2445693,1
13.2263574,-7.4243822,-6.7836796,-12.2467012,1
11.4382934,-7.1419938,-6.7798314,-12.248832,1
10.9730313,-6.7967584,-6.7759826,-12.2509616,1
12.6482938,-6.1176199,-6.7721332,-12.2530899,1
10.7723587,-6.1779849,-6.768283,-12.255217,1
11.979237,-7.5140105,-6.7644322,-12.257343,1
12.3712545,-7.2405682,-6.7605807,-12.2594677,1
11.1200179,-5.9960719,-6.7567286,-12.2615912,1
11.351354,-6.3937779,-6.7528758,-12.2637135,1
12.4344093,-7.4841708,-6.7490223,-12.2658346,1
12.0088995,-6.7813959,-6.7451682,-12.2679545,1
10.5333794,-5.8424306,-6.7413134,-12.2700731,1
10.8127438,-7.1205191,-6.7374579,-12.2721906,1
12.2258807,-6.142894,-6.7336017,-12.2743068,1
12.6012189,-6.8155245,-6.7297449,-12.2764218,1
10.8359807,-6.9957162,-6.7258875,-12.2785357,1
13.2180297,-6.31209,-6.7220293,-12.2806483,1
12.9407255,-6.141789,-6.7181705,-12.2827597,1
13.1859784,-7.5042482,-6.7143111,-12.2848698,1
12.0828995,-6.2208221,-6.7104509,-12.2869788,1
11.9350791,-6.2276965,-6.7065902,-12.2890866,1
10.5396608,-6.990863,-6.7027287,-12.2911931,1
10.6864823,-6.1445655,-6.6988666,-12.2932984,1
13.0768616,-7.0120123,-6.6950038,-12.2954025,1
10.7983654,-6.9971258,-6.6911404,-12.2975054,1
13.812722,-5.8742993,-6.6872763,-12.2996071,1
12.0053708,-7.1215262,-6.6834116,-12.3017076,1
12.8934158,-6.1576074,-6.6795461,-12.3038069,1
11.1212586,-7.217835,-6.6756801,-12.3059049,1
13.9124189,-7.1818896,-6.6718133,-12.3080017,1
13.9392666,-6.8679756,-6.667946,-12.3100973,1
13.8216624,-7.0266717,-6.6640779,-12.3121917,1
13.7528916,-6.0162411,-6.6602092,-12.3142849,1
13.4268398,-6.0796076,-6.6563398,-12.3163769,1
10.655225,-6.6858959,-6.6524698,-12.3184676,1
11.6807745,-5.7814914,-6.6485991,-12.3205572,1
14.01368,-6.9607626,-6.6447278,-12.3226455,1
13.7396548,-7.5878088,-6.6408558,-12.3247326,1
11.9463309,-6.1718957,-6.6369832,-12.3268185,1
11.2153721,-6.6618921,-6.6331099,-12.3289032,1
12.7047239,-6.5770027,-6.6292359,-12.3309866,1
11.9357749,-5.9974144,-6.6253613,-12.3330689,1
12.1302441,-5.836827,-6.6214861,-12.3351499,1
13.6239948,-5.7609183,-6.6176101,-12.3372297,1
11.918524,-5.8581388,-6.6137336,-12.3393083,1
13.3109972,-6.2562044,-6.6098564,-12.3413856,1
10.979,-6.6654159,-6.6059785,-12.3434618,1
13.813869,-7.3729326,-6.6021,-12.3455367,1
11.4644071,-7.0123245,-6.5982208,-12.3476104,1
10.6922997,-5.9007139,-6.5943409,-12.3496829,1
12.3498921,-6.0797119,-6.5904605,-12.3517542,1
13.4065884,-7.3978053,-6.5865793,-12.3538242,1
10.6060632,-6.0803735,-6.5826976,-12.355893,1
12.1445328,-6.6973828,-6.5788151,-12.3579607,1
13.8287612,-7.3111056,-6.574932,-12.3600271,1
12.8465806,-6.1155583,-6.5710483,-12.3620922,1
13.3649032,-6.0092398,-6.5671639,-12.3641562,1
14.0097683,-5.6366188,-6.5632789,-12.3662189,1
12.614835,-5.7880034,-6.5593932,-12.3682804,1
12.0437621,-6.8082377,-6.5555069,-12.3703407,1
13.042625,-7.086175,-6.5516199,-12.3723998,1
12.7044233,-6.0825054,-6.5477323,-12.3744576,1
13.7529709,-7.1255122,-6.5438441,-12.3765142,1
11.1762651,-7.1500604,-6.5399552,-12.3785697,1
14.0525193,-6.7923151,-6.5360656,-12.3806238,1
11.6107238,-6.7311153,-6.5321754,-12.3826768,1
11.8275398,-6.8564642,-6.5282846,-12.3847285,1
12.5453297,-7.3250118,-6.5243931,-12.386779,1
12.8061851,-5.9876487,-6.5205009,-12.3888283,1
13.1878217,-6.1458659,-6.5166082,-12.3908764,1
11.5869971,-6.3113353,-6.5127147,-12.3929233,1
10.6667443,-7.3812642,-6.5088207,-12.3949689,1
12.5115302,-7.0132281,-6.504926,-12.3970133,1
11.5412267,-6.9591083,-6.5010306,-12.3990564,1
12.639095,-6.3563216,-6.4971346,-12.4010984,1
14.0710751,-6.4818168,-6.493238,-12.4031391,1
12.9632649,-5.590738,-6.4893407,-12.4051786,1
11.7033917,-7.2056819,-6.4854428,-12.4072169,1
13.3273936,-6.549608,-6.4815443,-12.409254,1
13.8302892,-6.4521426,-6.4776451,-12.4112898,1
12.6492026,-6.2557703,-6.4737452,-12.4133244,1
12.8411692,-6.1352642,-6.4698448,-12.4153578,1
12.0111361,-7.3274406,-6.4659437,-12.4173899,1
11.0401863,-5.7332258,-6.4620419,-12.4194208,1
10.8006856,-6.1260888,-6.4581395,-12.4214506,1
12.0622371,-5.706496,-6.4542365,-12.423479,1
12.5999284,-6.6038536,-6.4503329,-12.4255063,1
13.3188587,-7.3230841,-6.4464286,-12.4275323,1
12.853413,-5.7276811,-6.4425236,-12.4295571,1
10.9700681,-6.9491947,-6.4386181,-12.4315807,1
12.9676587,-5.8131451,-6.4347118,-12.433603,1
11.5593033,-6.8905899,-6.430805,-12.4356241,1
12.672736,-6.5829794,-6.4268975,-12.437644,1
11.4089786,-6.6598289,-6.4229894,-12.4396627,1
13.4037013,-7.1256421,-6.4190807,-12.4416801,1
13.2853073,-6.5551607,-6.4151713,-12.4436963,1
13.0618071,-6.3839886,-6.4112613,-12.4457113,1
11.4764406,-7.1070461,-6.4073507,-12.447725,1
12.5657784,-6.5759998,-6.4034394,-12.4497375,1
14.1953811,-7.2863478,-6.3995275,-12.4517488,1
12.7608721,-5.5440064,-6.3956149,-12.4537589,1
12.0861785,-7.190287,-6.3917018,-12.4557677,1
11.7042813,-7.2989944,-6.387788,-12.4577753,1
10.979978,-6.5081113,-6.3838735,-12.4597817,1
12.5167944,-5.9340047,-6.3799585,-12.4617868,1
14.061318,-6.5931401,-6.3760428,-12.4637907,1
11.5049595,-6.1610237,-6.3721264,-12.4657934,1
13.2558643,-6.000121,-6.3682095,-12.4677948,1
13.8222555,-5.7563637,-6.3642919,-12.469795,1
11.6326386,-5.7150658,-6.3603737,-12.471794,1
11.0631087,-5.9938017,-6.3564549,-12.4737918,1
14.2551164,-5.6162392,-6.3525354,-12.4757883,1
11.4546132,-5.9343533,-6.3486153,-12.4777836,1
12.9045525,-6.7894499,-6.3446946,-12.4797777,1
13.3802214,-5.4505939,-6.3407733,-12.4817705,1
13.0253807,-6.5735542,-6.3368513,-12.4837621,1
12.548733,-6.1143677,-6.3329287,-12.4857524,1
13.5490005,-6.0466971,-6.3290055,-12.4877416,1
11.5262798,-5.9818921,-6.3250816,-12.4897295,1
12.2763158,-5.804732,-6.3211572,-12.4917161,1
12.877691,-7.0107003,-6.3172321,-12.4937016,1
12.8364971,-6.2171066,-6.3133064,-12.4956858,1
13.5577166,-6.7565143,-6.30938,-12.4976687,1
12.0248713,-6.4930916,-6.3054531,-12.4996505,1
13.3226054,-5.8432484,-6.3015255,-12.501631,1
12.025879,-5.5882648,-6.2975973,-12.5036102,1
14.2480822,-5.5489974,-6.2936684,-12.5055883,1
11.3232992,-6.2534956,-6.289739,-12.5075651,1
13.8150786,-6.0269809,-6.2858089,-12.5095406,1
13.4716706,-6.5978281,-6.2818782,-12.5115149,1
13.0092512,-6.8968041,-6.2779469,-12.513488,1
10.7782078,-7.0433043,-6.274015,-12.5154599,1
13.6948779,-7.0545006,-6.2700824,-12.5174305,1
13.5695553,-6.9439522,-6.2661493,-12.5193999,1
11.4591197,-5.9387793,-6.2622155,-12.521368,1
11.862178,-5.5594398,-6.2582811,-12.5233349,1
13.3468861,-5.6041994,-6.254346,-12.5253006,1
10.9255975,-6.7423121,-6.2504104,-12.5272651,1
13.9778332,-6.7178569,-6.2464741,-12.5292283,1
13.6960618,-6.4130864,-6.2425373,-12.5311902,1
13.9216319,-6.2327239,-6.2385998,-12.533151,1
14.2840184,-5.5282122,-6.2346617,-12.5351104,1
13.6445601,-6.4824253,-6.2307229,-12.5370687,1
12.8279466,-6.6285188,-6.2267836,-12.5390257,1
13.7602929,-6.8680353,-6.2228437,-12.5409815,1
11.3796001,-5.6805876,-6.2189031,-12.542936,1
10.8107072,-5.5612233,-6.2149619,-12.5448893,1
11.7004046,-6.6032652,-6.2110201,-12.5468414,1
12.4619098,-6.6644569,-6.2070777,-12.5487922,1
12.5024604,-6.3016714,-6.2031347,-12.5507418,1
11.1577871,-6.6890304,-6.1991911,-12.5526902,1
13.4805473,-5.8546173,-6.1952468,-12.5546373,1
11.9415907,-5.6954343,-6.191302,-12.5565831,1
13.6846318,-6.6240191,-6.1873565,-12.5585278,1
12.9521703,-5.7219904,-6.1834104,-12.5604712,1
11.3846093,-5.3854359,-6.1794637,-12.5624133,1
10.9331833,-5.623489,-6.1755164,-12.5643542,1
11.132058,-6.2705035,-6.1715685,-12.5662939,1
12.0586448,-6.0706047,-6.16762,-12.5682323,1
12.9080096,-6.4438568,-6.1636709,-12.5701695,1
13.1044505,-5.7388478,-6.1597211,-12.5721055,1
13.6864009,-6.8904351,-6.1557708,-12.5740402,1
11.9146152,-5.3029837,-6.1518198,-12.5759736,1
14.0123412,-6.891846,-6.1478683,-12.5779058,1
10.965831,-5.2749146,-6.1439161,-12.5798368,1
13.7191755,-5.7916754,-6.1399634,-12.5817666,1
14.0742595,-5.6394202,-6.13601,-12.5836951,1
13.8842954,-5.3763139,-6.132056,-12.5856223,1
11.7266925,-6.9564962,-6.1281014,-12.5875483,1
11.6225895,-5.4820085,-6.1241462,-12.5894731,1
13.8759157,-5.451867,-6.1201904,-12.5913966,1
11.1449293,-5.8076702,-6.116234,-12.5933189,1
13.0822385,-6.4803171,-6.112277,-12.59524,1
13.96931,-6.1797196,-6.1083194,-12.5971598,1
12.2154104,-5.8581527,-6.1043612,-12.5990783,1
13.8499441,-6.4905062,-6.1004024,-12.6009956,1
14.0627934,-6.9047189,-6.096443,-12.6029117,1
11.8847338,-6.144137,-6.0924829,-12.6048265,1
13.0815489,-5.5037614,-6.0885223,-12.6067401,1
10.9995976,-6.7238988,-6.0845611,-12.6086524,1
12.7385554,-6.2035563,-6.0805993,-12.6105635,1
