16.6847286,-11.9245639,9.4563448,-3.2523135,1
16.965636,-10.8606208,9.4604259,-3.240423,1
16.0354686,-10.9942208,9.4644921,-3.2285273,1
15.6601167,-13.225235,9.4685434,-3.2166266,1
15.6327801,-8.7459169,9.4725796,-3.2047208,1
16.7545813,-11.58007,9.4766009,-3.1928099,1
15.3530536,-13.2820849,9.4806072,-3.180894,1
15.5459428,-10.2616235,9.4845986,-3.168973,1
16.3451853,-11.2195146,9.4885749,-3.157047,1
16.8724244,-8.7202319,9.4925363,-3.1451161,1
15.4000474,-9.9183881,9.4964826,-3.1331802,1
16.7415219,-9.0256539,9.500414,-3.1212393,1
15.469434,-11.8599051,9.5043303,-3.1092935,1
15.9727665,-13.7578989,9.5082316,-3.0973427,1
16.5833284,-12.1080166,9.5121179,-3.0853871,1
17.1623677,-9.6307854,9.5159891,-3.0734266,1
15.7177888,-12.9475705,9.5198453,-3.0614613,1
16.613889,-10.7244936,9.5236865,-3.0494911,1
16.2938275,-8.576139,9.5275126,-3.037516,1
16.8390813,-9.7690261,9.5313236,-3.0255362,1
16.8348975,-13.1922528,9.5351196,-3.0135516,1
16.7949188,-9.6811522,9.5389006,-3.0015623,1
16.4048706,-13.5447368,9.5426664,-2.9895682,1
16.8890063,-9.0416193,9.5464172,-2.9775694,1
16.6968257,-12.8792511,9.5501528,-2.9655658,1
16.3659004,-13.2806104,9.5538734,-2.9535576,1
15.6589998,-13.1473815,9.5575789,-2.9415447,1
16.302111,-11.4353254,9.5612693,-2.9295272,1
17.3041044,-14.2574412,9.5649446,-2.917505,1
16.7165519,-9.4857112,9.5686047,-2.9054782,1
16.2384458,-10.2477919,9.5722497,-2.8934469,1
16.3940094,-11.989583,9.5758796,-2.8814109,1
16.6501882,-13.4273011,9.5794944,-2.8693704,1
16.9741489,-11.2043576,9.583094,-2.8573254,1
16.5213223,-12.4451848,9.5866785,-2.8452759,1
16.1174007,-10.9030029,9.5902479,-2.8332218,1
16.3673907,-9.5013808,9.593802,-2.8211633,1
15.8998685,-10.8434146,9.5973411,-2.8091003,1
16.2583731,-8.7579536,9.6008649,-2.7970329,1
17.1506721,-11.4508099,9.6043736,-2.7849611,1
16.0432279,-11.6865588,9.6078671,-2.7728848,1
15.974962,-11.4401743,9.6113454,-2.7608042,1
16.7172886,-9.3441331,9.6148085,-2.7487192,1
16.2190892,-10.0816568,9.6182564,-2.7366299,1
16.0773013,-13.9177208,9.6216892,-2.7245362,1
16.0236033,-11.6669604,9.6251067,-2.7124383,1
16.4726691,-13.1632264,9.628509,-2.700336,1
17.369275,-12.1417208,9.6318961,-2.6882295,1
17.536422,-11.5482507,9.6352679,-2.6761188,1
17.3548957,-9.7326374,9.6386246,-2.6640038,1
17.0324655,-11.1794961,9.641966,-2.6518846,1
16.6371991,-9.1114933,9.6452922,-2.6397612,1
16.8410193,-9.7409892,9.6486031,-2.6276336,1
16.7453084,-12.3780078,9.6518988,-2.6155019,1
16.7873798,-12.9666865,9.6551792,-2.603366,1
17.1461129,-13.1264436,9.6584444,-2.5912261,1
17.0091411,-11.5023504,9.6616943,-2.579082,1
16.6915783,-8.8048955,9.6649289,-2.5669339,1
16.698209,-12.2896772,9.6681482,-2.5547817,1
17.238942,-9.2020651,9.6713523,-2.5426255,1
17.5845159,-14.0661467,9.6745411,-2.5304652,1
16.6920415,-9.4479809,9.6777146,-2.518301,1
17.2080832,-12.1542371,9.6808728,-2.5061327,1
16.5051058,-8.969302,9.6840157,-2.4939605,1
17.4140306,-13.8899046,9.6871433,-2.4817844,1
17.7637749,-9.8921953,9.6902556,-2.4696044,1
16.3742863,-12.2915696,9.6933526,-2.4574204,1
17.4153823,-9.1165357,9.6964343,-2.4452326,1
17.7691088,-10.1538936,9.6995006,-2.4330409,1
16.5408747,-11.1535507,9.7025516,-2.4208453,1
16.7912018,-14.0825259,9.7055873,-2.4086459,1
17.2564941,-9.851969,9.7086076,-2.3964428,1
17.1144291,-14.0318256,9.7116126,-2.3842358,1
16.7203797,-9.1268485,9.7146023,-2.3720251,1
16.8955661,-12.0802937,9.7175766,-2.3598106,1
16.6089547,-9.4628329,9.7205355,-2.3475924,1
17.1498633,-13.8819934,9.7234791,-2.3353704,1
17.3376429,-11.5666139,9.7264073,-2.3231448,1
17.8224788,-10.3800772,9.7293201,-2.3109155,1
17.483623,-14.2778782,9.7322175,-2.2986826,1
17.5544164,-11.4535515,9.7350996,-2.286446,1
17.0372041,-9.7117714,9.7379663,-2.2742058,1
17.3040456,-13.0831203,9.7408176,-2.2619621,1
16.8051506,-12.4305202,9.7436535,-2.2497147,1
17.0880928,-9.5103178,9.746474,-2.2374638,1
16.7345812,-9.5498522,9.7492791,-2.2252093,1
16.9797556,-10.3263661,9.7520688,-2.2129514,1
16.7866497,-12.9932142,9.7548431,-2.2006899,1
17.0406187,-10.0643371,9.757602,-2.188425,1
17.4629845,-12.402353,9.7603454,-2.1761566,1
17.0528232,-9.3957439,9.7630734,-2.1638847,1
16.8211709,-14.0054302,9.765786,-2.1516095,1
17.7275832,-13.6139066,9.7684832,-2.1393308,1
17.4241559,-11.5014808,9.7711649,-2.1270488,1
17.6977407,-12.2034214,9.7738312,-2.1147634,1
17.1870288,-11.2093207,9.776482,-2.1024747,1
17.3297259,-12.9044035,9.7791174,-2.0901826,1
17.2433229,-9.1085548,9.7817373,-2.0778872,1
17.0754391,-11.4961318,9.7843418,-2.0655886,1
17.8287527,-10.2279172,9.7869308,-2.0532867,1
17.5716229,-14.0195386,9.7895043,-2.0409815,1
17.7136681,-13.2176729,9.7920624,-2.0286731,1
18.0681417,-11.6128169,9.794605,-2.0163615,1
17.0039267,-13.3462674,9.7971321,-2.0040467,1
17.9558547,-11.768048,9.7996437,-1.9917288,1
17.9410699,-11.2306699,9.8021398,-1.9794077,1
17.3089306,-13.3610984,9.8046205,-1.9670835,1
17.9731911,-14.2529709,9.8070856,-1.9547561,1
17.561205,-11.0647102,9.8095353,-1.9424257,1
17.6816478,-12.3929369,9.8119694,-1.9300922,1
17.6297799,-11.6972099,9.8143881,-1.9177557,1
17.7078612,-9.8741914,9.8167912,-1.9054161,1
17.3730959,-12.0290458,9.8191788,-1.8930735,1
18.1594295,-13.3543064,9.8215509,-1.880728,1
17.273163,-14.4252699,9.8239075,-1.8683794,1
17.9186305,-9.6425972,9.8262485,-1.8560279,1
17.7672381,-9.5097895,9.8285741,-1.8436735,1
17.3255597,-9.9306457,9.830884,-1.8313161,1
18.0870777,-11.2489784,9.8331785,-1.8189559,1
17.9587332,-13.5414355,9.8354574,-1.8065928,1
17.8939543,-9.861931,9.8377208,-1.7942268,1
18.1106497,-11.8617676,9.8399686,-1.781858,1
18.2509116,-12.4700036,9.8422009,-1.7694864,1
17.8221504,-13.0814727,9.8444176,-1.757112,1
17.4481112,-14.2515306,9.8466187,-1.7447348,1
17.4575175,-10.3100175,9.8488043,-1.7323548,1
18.3162519,-10.6525089,9.8509744,-1.7199721,1
17.5461106,-14.6144768,9.8531288,-1.7075867,1
17.6002854,-9.5202934,9.8552677,-1.6951986,1
17.5288694,-11.3755753,9.857391,-1.6828078,1
18.4872958,-11.4906172,9.8594988,-1.6704144,1
18.4619534,-12.0935328,9.8615909,-1.6580183,1
18.1846637,-11.6791836,9.8636675,-1.6456196,1
17.9292389,-14.021969,9.8657285,-1.6332183,1
17.8975753,-11.4508541,9.8677738,-1.6208144,1
17.7616483,-14.245574,9.8698036,-1.6084079,1
18.4489189,-12.0353233,9.8718178,-1.595999,1
18.3044416,-9.165239,9.8738164,-1.5835874,1
17.9557022,-14.0005502,9.8757994,-1.5711734,1
18.4447634,-13.7048897,9.8777668,-1.5587569,1
17.8165129,-14.3118025,9.8797186,-1.546338,1
18.37532,-14.2530205,9.8816547,-1.5339165,1
18.3379249,-12.1706623,9.8835753,-1.5214927,1
18.5961087,-9.1572035,9.8854802,-1.5090665,1
18.0061432,-11.5354752,9.8873695,-1.4966379,1
18.4359793,-10.030146,9.8892431,-1.4842069,1
18.0837919,-8.9043741,9.8911012,-1.4717735,1
17.9809554,-9.3740564,9.8929436,-1.4593379,1
18.5315503,-11.1983256,9.8947704,-1.4468999,1
18.2916801,-11.0148662,9.8965815,-1.4344597,1
18.4465496,-14.6332617,9.898377,-1.4220172,1
18.1887731,-9.0493351,9.9001569,-1.4095724,1
18.3819813,-14.1102892,9.9019211,-1.3971254,1
18.5033399,-9.4751755,9.9036696,-1.3846762,1
18.140593,-12.5165488,9.9054025,-1.3722248,1
18.3109091,-9.2348814,9.9071198,-1.3597712,1
18.6738381,-12.6191777,9.9088214,-1.3473155,1
18.6321789,-11.9168107,9.9105073,-1.3348577,1
18.3775118,-10.607064,9.9121776,-1.3223978,1
18.0756323,-13.9336776,9.9138322,-1.3099357,1
18.2699201,-9.3879316,9.9154711,-1.2974716,1
18.7616685,-11.8575604,9.9170944,-1.2850055,1
18.7320082,-14.7487059,9.918702,-1.2725373,1
18.746092,-11.829759,9.9202939,-1.2600671,1
18.6045993,-12.7360285,9.9218701,-1.2475949,1
18.792766,-11.4932168,9.9234307,-1.2351207,1
18.6980999,-14.2190253,9.9249756,-1.2226446,1
18.8813808,-14.3759265,9.9265048,-1.2101666,1
18.3234825,-10.707789,9.9280183,-1.1976866,1
18.3720331,-9.1225258,9.9295161,-1.1852048,1
18.2642329,-12.0756664,9.9309982,-1.172721,1
18.7446617,-11.1000251,9.9324646,-1.1602354,1
18.9212968,-14.8373924,9.9339154,-1.147748,1
18.9515032,-12.8458544,9.9353504,-1.1352588,1
18.6912552,-14.6005899,9.9367697,-1.1227678,1
18.8368761,-12.1171387,9.9381733,-1.110275,1
18.6942849,-13.1373156,9.9395613,-1.0977805,1
18.978958,-10.102707,9.9409335,-1.0852842,1
18.8963831,-13.3514063,9.94229,-1.0727862,1
18.9254175,-12.3708219,9.9436308,-1.0602865,1
18.9216758,-14.0917535,9.9449558,-1.0477851,1
18.4829895,-12.0458798,9.9462652,-1.0352821,1
18.8633002,-10.349785,9.9475588,-1.0227774,1
19.0605806,-10.5567111,9.9488367,-1.0102711,1
18.7103496,-12.1408138,9.9500989,-0.9977633,1
18.5551994,-11.322306,9.9513454,-0.9852538,1
18.7195611,-11.8793316,9.9525761,-0.9727428,1
18.8404781,-10.5576338,9.9537911,-0.9602303,1
18.8883569,-11.7714874,9.9549904,-0.9477162,1
18.7618079,-14.5796618,9.956174,-0.9352006,1
18.9872692,-9.2137303,9.9573418,-0.9226836,1
18.9098251,-12.2158533,9.9584938,-0.9101651,1
19.1013994,-13.5080349,9.9596302,-0.8976452,1
18.6803181,-14.6170514,9.9607508,-0.8851238,1
19.1114621,-14.1978154,9.9618556,-0.8726011,1
18.8623795,-11.6796392,9.9629447,-0.8600769,1
18.9622863,-14.0468752,9.9640181,-0.8475514,1
19.0079232,-11.199992,9.9650757,-0.8350246,1
19.0163366,-12.4325113,9.9661176,-0.8224964,1
19.1791417,-14.3581154,9.9671437,-0.809967,1
18.9597347,-12.7588519,9.9681541,-0.7974363,1
19.2467291,-12.5860937,9.9691487,-0.7849043,1
19.2488102,-9.4438903,9.9701275,-0.772371,1
19.075745,-11.3837082,9.9710906,-0.7598366,1
19.0634181,-9.5086703,9.972038,-0.7473009,1
19.1487098,-10.0215582,9.9729696,-0.7347641,1
18.9222508,-12.3346056,9.9738854,-0.7222261,1
19.0685627,-10.9248934,9.9747854,-0.709687,1
19.3329398,-14.819082,9.9756697,-0.6971467,1
19.2662705,-11.5157676,9.9765383,-0.6846054,1
19.1330937,-9.1275007,9.977391,-0.6720629,1
19.0858036,-12.1928649,9.978228,-0.6595194,1
19.3097229,-9.3500178,9.9790492,-0.6469749,1
19.3671574,-14.3412539,9.9798547,-0.6344293,1
19.1843296,-10.4790881,9.9806444,-0.6218827,1
19.4276146,-13.1192686,9.9814183,-0.6093352,1
19.2579288,-11.4067499,9.9821764,-0.5967866,1
19.3467253,-10.2832905,9.9829188,-0.5842372,1
19.2557971,-14.799764,9.9836453,-0.5716868,1
19.4378289,-12.5630155,9.9843561,-0.5591355,1
19.3689635,-11.6626719,9.9850512,-0.5465833,1
19.4379393,-13.930902,9.9857304,-0.5340303,1
19.3788416,-12.2437534,9.9863939,-0.5214764,1
19.4489108,-10.0777746,9.9870415,-0.5089217,1
19.5276846,-13.2683394,9.9876734,-0.4963662,1
19.507607,-13.1250641,9.9882895,-0.4838099,1
19.4654928,-11.4818781,9.9888899,-0.4712529,1
19.4580488,-11.1944558,9.9894744,-0.4586951,1
19.571543,-10.8469799,9.9900432,-0.4461365,1
19.4371123,-12.9824863,9.9905961,-0.4335773,1
19.5487811,-11.750188,9.9911333,-0.4210174,1
19.58498,-10.2536683,9.9916547,-0.4084568,1
19.6382194,-14.3692054,9.9921603,-0.3958956,1
19.6065371,-10.3575849,9.9926501,-0.3833337,1
19.6041049,-9.7577345,9.9931241,-0.3707713,1
19.5402191,-9.4447924,9.9935823,-0.3582082,1
19.661088,-12.860851,9.9940247,-0.3456446,1
19.632347,-13.2403363,9.9944513,-0.3330805,1
19.6043377,-10.5307137,9.9948622,-0.3205158,1
19.6025908,-9.6930427,9.9952572,-0.3079506,1
19.6390851,-11.6178169,9.9956364,-0.2953849,1
19.7000073,-12.6189802,9.9959999,-0.2828188,1
19.6154852,-14.9879519,9.9963475,-0.2702522,1
19.6741165,-11.4244403,9.9966794,-0.2576852,1
19.7462727,-10.5394089,9.9969954,-0.2451177,1
19.7238067,-11.2006364,9.9972957,-0.2325499,1
19.6814029,-11.2070602,9.9975801,-0.2199817,1
19.7668537,-11.2987759,9.9978488,-0.2074132,1
19.7268336,-12.9022801,9.9981016,-0.1948444,1
19.7687837,-11.0030298,9.9983386,-0.1822752,1
19.763983,-9.2288539,9.9985599,-0.1697057,1
19.7764774,-12.0750084,9.9987653,-0.157136,1
19.8353465,-11.9817514,9.998955,-0.1445661,1
19.8283461,-9.0758018,9.9991288,-0.1319959,1
19.8300658,-11.6796042,9.9992869,-0.1194255,1
19.881842,-9.8289122,9.9994291,-0.1068549,1
19.8902836,-11.9774042,9.9995555,-0.0942841,1
19.9066682,-13.0715241,9.9996661,-0.0817132,1
19.9203111,-14.7681524,9.999761,-0.0691421,1
19.9287451,-13.8446461,9.99984,-0.056571,1
19.9575132,-11.3836376,9.9999032,-0.0439998,1
19.9653624,-12.416833,9.9999506,-0.0314284,1
19.9732858,-9.4700125,9.9999822,-0.0188571,1
19.9940692,-14.1019035,9.999998,-0.0062857,1
20.0064599,-13.012517,9.999998,0.0062857,1
20.0231136,-13.9973367,9.9999822,0.0188571,1
20.0306444,-9.7786495,9.9999506,0.0314284,1
20.0542997,-14.6781298,9.9999032,0.0439998,1
20.065,-10.9614772,9.99984,0.056571,1
20.0873966,-14.582343,9.999761,0.0691421,1
20.1145747,-14.9724018,9.9996661,0.0817132,1
20.0861324,-9.6767187,9.9995555,0.0942841,1
20.1352441,-13.9226637,9.9994291,0.1068549,1
20.1279222,-10.4345223,9.9992869,0.1194255,1
20.1811228,-9.3374776,9.9991288,0.1319959,1
20.1621496,-12.0335977,9.998955,0.1445661,1
20.194253,-13.37004,9.9987653,0.157136,1
20.1888668,-12.6742806,9.9985599,0.1697057,1
20.2280673,-12.2836555,9.9983386,0.1822752,1
20.2502367,-10.5546909,9.9981016,0.1948444,1
20.1972063,-9.71354,9.9978488,0.2074132,1
20.227626,-11.9982835,9.9975801,0.2199817,1
20.3265619,-13.2041882,9.9972957,0.2325499,1
20.3366507,-11.1025169,9.9969954,0.2451177,1
20.2944806,-11.3583184,9.9966794,0.2576852,1
20.2743394,-9.3638786,9.9963475,0.2702522,1
20.3548102,-14.9293258,9.9959999,0.2828188,1
20.2954138,-9.2760595,9.9956364,0.2953849,1
20.4211899,-10.5105287,9.9952572,0.3079506,1
20.4480126,-13.2168259,9.9948622,0.3205158,1
20.4887636,-11.4472082,9.9944513,0.3330805,1
20.4483639,-11.7820843,9.9940247,0.3456446,1
20.4579166,-11.6900863,9.9935823,0.3582082,1
20.3756578,-12.0391008,9.9931241,0.3707713,1
20.4665749,-13.8534334,9.9926501,0.3833337,1
20.5310197,-12.9725716,9.9921603,0.3958956,1
20.3953994,-13.3125787,9.9916547,0.4084568,1
20.505298,-14.3518605,9.9911333,0.4210174,1
20.6295207,-9.3221648,9.9905961,0.4335773,1
20.6211938,-9.216998,9.9900432,0.4461365,1
20.5138769,-12.240902,9.9894744,0.4586951,1
20.4660033,-13.4629088,9.9888899,0.4712529,1
20.4378542,-9.9998703,9.9882895,0.4838099,1
20.6197024,-13.2699479,9.9876734,0.4963662,1
20.7379293,-13.215832,9.9870415,0.5089217,1
20.679519,-11.3505821,9.9863939,0.5214764,1
20.4810388,-9.7070841,9.9857304,0.5340303,1
20.6672322,-13.0312699,9.9850512,0.5465833,1
20.6432681,-13.3631362,9.9843561,0.5591355,1
20.6935232,-9.4296101,9.9836453,0.5716868,1
20.5931233,-14.0160073,9.9829188,0.5842372,1
20.7966789,-14.342962,9.9821764,0.5967866,1
20.5913807,-14.9135716,9.9814183,0.6093352,1
20.6378303,-9.0531224,9.9806444,0.6218827,1
20.950663,-10.6649151,9.9798547,0.6344293,1
20.8415924,-10.0390172,9.9790492,0.6469749,1
20.8231706,-14.3928055,9.978228,0.6595194,1
20.7339657,-12.9920835,9.977391,0.6720629,1
20.6933287,-12.7188615,9.9765383,0.6846054,1
20.7681652,-10.2422691,9.9756697,0.6971467,1
20.772075,-10.0476477,9.9747854,0.709687,1
21.0408359,-11.3533947,9.9738854,0.7222261,1
20.7694211,-11.6588472,9.9729696,0.7347641,1
20.816293,-13.4288604,9.972038,0.7473009,1
21.126634,-11.5945855,9.9710906,0.7598366,1
21.0941563,-12.358151,9.9701275,0.772371,1
20.7804628,-13.1031863,9.9691487,0.7849043,1
20.9633514,-12.8625463,9.9681541,0.7974363,1
21.1613408,-11.6043541,9.9671437,0.809967,1
21.184976,-13.4582592,9.9661176,0.8224964,1
20.9963204,-12.5752607,9.9650757,0.8350246,1
20.9283643,-14.8479651,9.9640181,0.8475514,1
21.1184532,-9.2287565,9.9629447,0.8600769,1
20.9563473,-12.6912911,9.9618556,0.8726011,1
20.8265286,-9.1074184,9.9607508,0.8851238,1
21.0502579,-10.9517498,9.9596302,0.8976452,1
21.058503,-10.5322623,9.9584938,0.9101651,1
20.9216047,-13.0788291,9.9573418,0.9226836,1
21.1304169,-10.1562186,9.956174,0.9352006,1
21.0346726,-12.4943566,9.9549904,0.9477162,1
20.9058213,-9.8390419,9.9537911,0.9602303,1
20.918218,-13.8081086,9.9525761,0.9727428,1
21.3315169,-13.4540971,9.9513454,0.9852538,1
21.3268208,-12.9513597,9.9500989,0.9977633,1
21.1983787,-12.7879054,9.9488367,1.0102711,1
20.9440409,-12.6620353,9.9475588,1.0227774,1
21.4149476,-11.9376568,9.9462652,1.0352821,1
21.1677649,-10.6058582,9.9449558,1.0477851,1
21.3631904,-13.0826433,9.9436308,1.0602865,1
21.5261247,-10.9902118,9.94229,1.0727862,1
21.4780088,-12.2950807,9.9409335,1.0852842,1
21.5694988,-12.0933376,9.9395613,1.0977805,1
21.3440744,-12.3901816,9.9381733,1.110275,1
21.5152753,-14.694637,9.9367697,1.1227678,1
21.071841,-9.2603503,9.9353504,1.1352588,1
21.6786162,-12.0987676,9.9339154,1.147748,1
21.4722713,-11.8142114,9.9324646,1.1602354,1
21.1213494,-13.5146349,9.9309982,1.172721,1
21.5980528,-10.7936024,9.9295161,1.1852048,1
21.2979851,-13.9260792,9.9280183,1.1976866,1
21.1416885,-14.181631,9.9265048,1.2101666,1
21.2886638,-12.4636935,9.9249756,1.2226446,1
21.8052481,-12.9686686,9.9234307,1.2351207,1
21.4330597,-13.0345644,9.9218701,1.2475949,1
21.3941228,-10.5785555,9.9202939,1.2600671,1
21.9062735,-13.3949505,9.918702,1.2725373,1
21.6535861,-11.0394495,9.9170944,1.2850055,1
21.2059953,-9.1086901,9.9154711,1.2974716,1
21.6145072,-13.4552477,9.9138322,1.3099357,1
21.6165354,-13.9213664,9.9121776,1.3223978,1
21.2281437,-11.100276,9.9105073,1.3348577,1
21.4042292,-11.577108,9.9088214,1.3473155,1
21.2828433,-14.5880257,9.9071198,1.3597712,1
21.4188163,-14.3963601,9.9054025,1.3722248,1
21.600043,-14.7694859,9.9036696,1.3846762,1
21.7218663,-14.4419491,9.9019211,1.3971254,1
21.273139,-13.3547501,9.9001569,1.4095724,1
22.0503075,-9.7383434,9.898377,1.4220172,1
21.3737469,-11.4280138,9.8965815,1.4344597,1
22.1127739,-12.1253676,9.8947704,1.4468999,1
21.7752464,-9.7413409,9.8929436,1.4593379,1
21.3252934,-13.7098976,9.8911012,1.4717735,1
21.4137734,-12.6612958,9.8892431,1.4842069,1
22.1682838,-10.1364437,9.8873695,1.4966379,1
21.9605244,-9.3637161,9.8854802,1.5090665,1
21.9205089,-9.8673566,9.8835753,1.5214927,1
22.0578597,-10.6794874,9.8816547,1.5339165,1
21.8216396,-12.4450697,9.8797186,1.546338,1
21.5630654,-13.2854254,9.8777668,1.5587569,1
21.6993564,-12.8130904,9.8757994,1.5711734,1
21.5756217,-12.9630433,9.8738164,1.5835874,1
21.5591519,-11.4040612,9.8718178,1.595999,1
21.6861321,-13.3146133,9.8698036,1.6084079,1
21.713559,-14.1013486,9.8677738,1.6208144,1
22.3438187,-10.0419776,9.8657285,1.6332183,1
22.0871518,-9.3964313,9.8636675,1.6456196,1
21.8817219,-13.0961241,9.8615909,1.6580183,1
22.164279,-12.5690902,9.8594988,1.6704144,1
21.7998042,-11.1074558,9.857391,1.6828078,1
21.6303872,-13.1214384,9.8552677,1.6951986,1
22.0530883,-13.0579514,9.8531288,1.7075867,1
21.8048805,-10.7834965,9.8509744,1.7199721,1
21.9065071,-9.0160431,9.8488043,1.7323548,1
21.9272841,-13.6078572,9.8466187,1.7447348,1
22.5273931,-11.9209103,9.8444176,1.757112,1
22.0761402,-9.04001,9.8422009,1.7694864,1
22.5436426,-8.9327838,9.8399686,1.781858,1
22.6318617,-11.7416124,9.8377208,1.7942268,1
21.9965753,-14.3059783,9.8354574,1.8065928,1
21.66368,-12.2802135,9.8331785,1.8189559,1
22.2513459,-10.1414637,9.830884,1.8313161,1
22.1337432,-12.6922117,9.8285741,1.8436735,1
22.4801706,-8.8478501,9.8262485,1.8560279,1
22.7317801,-9.811286,9.8239075,1.8683794,1
21.9562359,-10.3920265,9.8215509,1.880728,1
21.746724,-9.5622234,9.8191788,1.8930735,1
22.8425187,-10.6917622,9.8167912,1.9054161,1
21.8586517,-9.4629815,9.8143881,1.9177557,1
22.5702575,-13.8617734,9.8119694,1.9300922,1
22.0476496,-8.9516493,9.8095353,1.9424257,1
22.0209325,-9.1589296,9.8070856,1.9547561,1
21.892407,-11.3626224,9.8046205,1.9670835,1
22.0545282,-11.85635,9.8021398,1.9794077,1
22.0954904,-14.3498376,9.7996437,1.9917288,1
22.8929745,-12.1492634,9.7971321,2.0040467,1
22.2435135,-11.0550543,9.794605,2.0163615,1
22.327114,-13.0875574,9.7920624,2.0286731,1
22.3899554,-13.8427308,9.7895043,2.0409815,1
23.0110563,-10.7809667,9.7869308,2.0532867,1
22.5539282,-9.363947,9.7843418,2.0655886,1
22.1200297,-11.2302117,9.7817373,2.0778872,1
22.1397651,-13.9443984,9.7791174,2.0901826,1
22.0919029,-11.4716897,9.776482,2.1024747,1
22.6718334,-12.8537447,9.7738312,2.1147634,1
22.4032283,-13.8893146,9.7711649,2.1270488,1
22.6548914,-11.3676295,9.7684832,2.1393308,1
22.0232539,-11.5120422,9.765786,2.1516095,1
23.0130829,-12.3866515,9.7630734,2.1638847,1
23.0450904,-11.6773456,9.7603454,2.1761566,1
22.1251292,-8.8616971,9.757602,2.188425,1
22.3809962,-12.8646313,9.7548431,2.2006899,1
23.0409403,-10.5073831,9.7520688,2.2129514,1
22.6644486,-11.2377147,9.7492791,2.2252093,1
22.5648353,-10.1247272,9.746474,2.2374638,1
22.2088209,-9.9191673,9.7436535,2.2497147,1
22.1108617,-9.9247091,9.7408176,2.2619621,1
22.0593401,-12.4291024,9.7379663,2.2742058,1
22.4918266,-14.4457861,9.7350996,2.286446,1
22.3359907,-10.7784031,9.7322175,2.2986826,1
22.5759884,-8.8057245,9.7293201,2.3109155,1
23.2605913,-8.9404812,9.7264073,2.3231448,1
23.4192343,-13.9555709,9.7234791,2.3353704,1
22.8671454,-11.918906,9.7205355,2.3475924,1
23.0495047,-11.0025318,9.7175766,2.3598106,1
23.055959,-9.0040863,9.7146023,2.3720251,1
22.2231296,-11.4047182,9.7116126,2.3842358,1
22.9470815,-13.9094307,9.7086076,2.3964428,1
22.3190356,-13.5255973,9.7055873,2.4086459,1
22.4838561,-11.0264666,9.7025516,2.4208453,1
22.6519208,-11.0583343,9.6995006,2.4330409,1
22.4215072,-11.6564913,9.6964343,2.4452326,1
23.3936621,-11.2919843,9.6933526,2.4574204,1
22.9496168,-13.656095,9.6902556,2.4696044,1
23.2849764,-11.5690903,9.6871433,2.4817844,1
22.6301742,-13.8574009,9.6840157,2.4939605,1
23.1231733,-9.9973267,9.6808728,2.5061327,1
22.6731056,-13.3734389,9.6777146,2.518301,1
22.344444,-14.465909,9.6745411,2.5304652,1
22.4872242,-13.3236526,9.6713523,2.5426255,1
22.9044424,-11.5566248,9.6681482,2.5547817,1
23.6665836,-11.0928904,9.6649289,2.5669339,1
23.1529181,-8.9813158,9.6616943,2.579082,1
22.3357532,-10.1112315,9.6584444,2.5912261,1
23.4061136,-9.3921618,9.6551792,2.603366,1
22.5324785,-11.066639,9.6518988,2.6155019,1
23.3862373,-12.8060428,9.6486031,2.6276336,1
22.6584254,-9.1413535,9.6452922,2.6397612,1
23.8829907,-10.1857712,9.641966,2.6518846,1
23.7615944,-13.6684841,9.6386246,2.6640038,1
23.6489242,-9.6477954,9.6352679,2.6761188,1
23.7449211,-13.1143113,9.6318961,2.6882295,1
23.397114,-10.6137098,9.628509,2.700336,1
22.8684175,-9.366514,9.6251067,2.7124383,1
23.2853936,-12.0382392,9.6216892,2.7245362,1
23.0529936,-11.399706,9.6182564,2.7366299,1
23.0733668,-12.351218,9.6148085,2.7487192,1
23.9776439,-9.5955074,9.6113454,2.7608042,1
23.130158,-9.4591485,9.6078671,2.7728848,1
23.5507314,-12.844143,9.6043736,2.7849611,1
24.081284,-10.2472254,9.6008649,2.7970329,1
24.1297335,-9.001899,9.5973411,2.8091003,1
23.5597673,-8.9632938,9.593802,2.8211633,1
24.069256,-11.6798232,9.5902479,2.8332218,1
23.7034367,-13.4112298,9.5866785,2.8452759,1
22.8292847,-8.8466806,9.583094,2.8573254,1
24.0955347,-10.4316856,9.5794944,2.8693704,1
22.8162546,-11.3098487,9.5758796,2.8814109,1
23.6428023,-8.7928998,9.5722497,2.8934469,1
23.0941524,-8.8000537,9.5686047,2.9054782,1
23.3615529,-13.7453994,9.5649446,2.917505,1
24.3637986,-12.2597323,9.5612693,2.9295272,1
22.9326689,-13.7964572,9.5575789,2.9415447,1
23.5730625,-9.479827,9.5538734,2.9535576,1
24.3090739,-12.9355047,9.5501528,2.9655658,1
23.9870343,-12.6538564,9.5464172,2.9775694,1
23.0499691,-9.7965396,9.5426664,2.9895682,1
23.9409786,-9.8425586,9.5389006,3.0015623,1
23.5053724,-13.0554963,9.5351196,3.0135516,1
24.1461087,-11.1703021,9.5313236,3.0255362,1
24.1775382,-13.3687492,9.5275126,3.037516,1
23.9425816,-9.8765916,9.5236865,3.0494911,1
23.258641,-10.3662043,9.5198453,3.0614613,1
22.9814773,-10.1240206,9.5159891,3.0734266,1
23.1647171,-11.1595905,9.5121179,3.0853871,1
24.4758539,-9.1534623,9.5082316,3.0973427,1
24.1420787,-12.4731961,9.5043303,3.1092935,1
