10.0651741,3.5745511,-2.8206144,-9.5939634,1
8.8710227,2.6530689,-2.8145846,-9.5957341,1
8.5528113,3.710938,-2.8085537,-9.597501,1
8.4047418,3.9887271,-2.8025216,-9.5992642,1
9.6946242,2.6615565,-2.7964885,-9.6010235,1
5.9613193,3.1446125,-2.7904542,-9.602779,1
8.0342594,3.829138,-2.7844188,-9.6045308,1
9.4850807,3.6944115,-2.7783824,-9.6062787,1
10.5721149,2.9796504,-2.7723448,-9.6080229,1
10.5168321,3.8361428,-2.7663062,-9.6097633,1
10.0656543,3.6723747,-2.7602664,-9.6114998,1
5.9072025,3.3509653,-2.7542256,-9.6132326,1
8.2311186,3.2335682,-2.7481837,-9.6149616,1
9.4645918,3.2505144,-2.7421406,-9.6166868,1
7.8646033,4.0811478,-2.7360966,-9.6184082,1
5.929039,3.8692794,-2.7300514,-9.6201258,1
6.2073016,3.2162588,-2.7240051,-9.6218395,1
7.5426366,3.9058142,-2.7179578,-9.6235495,1
9.0679189,4.0056461,-2.7119094,-9.6252557,1
8.9340847,3.4111412,-2.7058599,-9.6269581,1
7.2335295,3.9696788,-2.6998094,-9.6286567,1
9.9192393,3.6303197,-2.6937578,-9.6303514,1
8.3212511,2.852016,-2.6877051,-9.6320424,1
6.8406712,3.3020068,-2.6816514,-9.6337296,1
7.5068749,2.9264087,-2.6755966,-9.635413,1
8.5437678,3.3914181,-2.6695407,-9.6370925,1
8.9834036,2.7141527,-2.6634838,-9.6387683,1
5.7612212,3.2071956,-2.6574259,-9.6404402,1
7.0761786,3.0401323,-2.6513669,-9.6421084,1
9.2657186,3.0270209,-2.6453068,-9.6437727,1
8.9509828,3.2370562,-2.6392457,-9.6454332,1
8.1718774,3.1553236,-2.6331836,-9.6470899,1
10.5358234,3.1463584,-2.6271204,-9.6487428,1
10.3354959,2.557316,-2.6210562,-9.6503919,1
5.9120078,3.3026552,-2.614991,-9.6520372,1
7.4917861,2.9769819,-2.6089247,-9.6536787,1
6.0443165,3.3388369,-2.6028574,-9.6553163,1
6.8520438,2.9113575,-2.596789,-9.6569502,1
5.7438668,3.6069988,-2.5907197,-9.6585802,1
6.3562232,2.5932214,-2.5846493,-9.6602064,1
9.733554,2.7626263,-2.5785779,-9.6618288,1
9.7321471,3.6355802,-2.5725054,-9.6634474,1
11.1165429,2.426972,-2.566432,-9.6650622,1
9.7112869,2.6113695,-2.5603575,-9.6666731,1
9.9535375,3.521757,-2.5542821,-9.6682803,1
8.0298836,2.3022079,-2.5482056,-9.6698836,1
8.8043525,2.9100527,-2.5421281,-9.6714831,1
10.6329082,3.3112821,-2.5360496,-9.6730787,1
7.217261,3.3712761,-2.5299701,-9.6746706,1
7.0620433,2.2715807,-2.5238896,-9.6762586,1
5.7508041,3.4960402,-2.5178081,-9.6778428,1
6.0385062,2.2841281,-2.5117256,-9.6794232,1
5.8626881,3.4725021,-2.5056422,-9.6809998,1
6.4218236,2.3895083,-2.4995577,-9.6825726,1
6.9916141,3.6802404,-2.4934723,-9.6841415,1
7.3395378,3.0901711,-2.4873858,-9.6857066,1
5.7851182,2.8926041,-2.4812984,-9.6872678,1
7.7961868,2.9351114,-2.47521,-9.6888253,1
5.854879,2.334926,-2.4691206,-9.6903789,1
8.3631743,3.2319181,-2.4630303,-9.6919287,1
6.6700772,3.0707098,-2.456939,-9.6934747,1
5.9873012,3.590968,-2.4508467,-9.6950168,1
10.8988955,2.7904961,-2.4447534,-9.6965551,1
11.1352148,2.6767942,-2.4386592,-9.6980896,1
8.1458911,3.5186478,-2.432564,-9.6996202,1
6.3414389,2.3694455,-2.4264678,-9.701147,1
10.7260112,3.0340809,-2.4203707,-9.70267,1
8.1679657,2.5587104,-2.4142727,-9.7041892,1
6.0269705,3.5073119,-2.4081737,-9.7057045,1
8.9185639,3.4450097,-2.4020737,-9.707216,1
9.0255565,3.2156113,-2.3959728,-9.7087236,1
8.487891,2.3266586,-2.3898709,-9.7102274,1
5.8523389,2.7948679,-2.3837681,-9.7117274,1
6.9775567,2.6637076,-2.3776643,-9.7132236,1
11.1467023,2.2774519,-2.3715597,-9.7147159,1
8.3625942,3.108156,-2.365454,-9.7162044,1
9.3023676,3.1079521,-2.3593475,-9.717689,1
7.1786524,3.1118341,-2.35324,-9.7191698,1
8.3788393,3.4008333,-2.3471316,-9.7206468,1
8.3964758,2.7393685,-2.3410222,-9.7221199,1
10.0855515,2.5324293,-2.3349119,-9.7235892,1
11.0004277,2.9811472,-2.3288008,-9.7250546,1
9.7957033,2.5142945,-2.3226886,-9.7265162,1
6.7457453,2.5397376,-2.3165756,-9.727974,1
9.8296584,2.3137764,-2.3104617,-9.7294279,1
6.7181783,2.253245,-2.3043468,-9.730878,1
8.591261,2.7674334,-2.298231,-9.7323242,1
7.2250743,2.9338378,-2.2921144,-9.7337666,1
6.5027962,2.1187781,-2.2859968,-9.7352051,1
9.5052222,2.4350935,-2.2798783,-9.7366398,1
10.3825826,2.440896,-2.2737589,-9.7380707,1
9.424277,2.750942,-2.2676386,-9.7394977,1
7.3541156,2.552485,-2.2615174,-9.7409208,1
7.0262996,2.4847673,-2.2553954,-9.7423402,1
9.533548,2.7547128,-2.2492724,-9.7437556,1
11.0906775,2.126221,-2.2431486,-9.7451672,1
8.7838196,3.2789124,-2.2370238,-9.746575,1
7.00685,2.1257692,-2.2308982,-9.7479789,1
6.2749139,2.9798158,-2.2247717,-9.749379,1
7.649981,3.0887429,-2.2186443,-9.7507752,1
8.858481,2.2853092,-2.2125161,-9.7521676,1
8.2253702,2.7123226,-2.2063869,-9.7535561,1
8.0697482,2.7262158,-2.2002569,-9.7549408,1
5.6657884,3.1624978,-2.1941261,-9.7563216,1
6.0910816,3.0212922,-2.1879943,-9.7576985,1
5.692646,2.0926166,-2.1818617,-9.7590716,1
9.6629712,2.6044198,-2.1757283,-9.7604409,1
6.2561509,2.6102372,-2.1695939,-9.7618063,1
6.8312357,2.1274933,-2.1634588,-9.7631678,1
9.7331064,2.8887968,-2.1573227,-9.7645255,1
10.2454451,2.3895664,-2.1511858,-9.7658793,1
9.6572879,2.3808254,-2.1450481,-9.7672293,1
7.056692,2.3970937,-2.1389095,-9.7685754,1
7.9521479,2.0473721,-2.1327701,-9.7699177,1
6.4862491,2.3859366,-2.1266298,-9.7712561,1
7.4019531,2.8313481,-2.1204887,-9.7725906,1
9.9739452,3.0252179,-2.1143468,-9.7739213,1
7.5880297,2.4396876,-2.108204,-9.7752481,1
10.1315183,3.0803184,-2.1020604,-9.7765711,1
6.7701145,2.1479255,-2.0959159,-9.7778902,1
9.2171893,2.8960137,-2.0897707,-9.7792054,1
7.1150827,2.8326263,-2.0836246,-9.7805168,1
8.6069071,2.7628079,-2.0774776,-9.7818243,1
8.9265143,2.126754,-2.0713299,-9.7831279,1
7.4797854,3.0680507,-2.0651813,-9.7844277,1
9.3691756,2.4226195,-2.059032,-9.7857236,1
7.2338087,2.5145826,-2.0528818,-9.7870157,1
6.23709,2.7775071,-2.0467308,-9.7883039,1
10.8469472,3.0589355,-2.040579,-9.7895882,1
6.768214,2.8855123,-2.0344264,-9.7908687,1
7.3610957,2.8675136,-2.028273,-9.7921453,1
10.5255557,2.2418072,-2.0221187,-9.793418,1
6.0342206,2.0582851,-2.0159637,-9.7946868,1
10.7237699,2.7592077,-2.0098079,-9.7959518,1
6.2712469,1.9988252,-2.0036513,-9.7972129,1
6.1586066,2.6208332,-1.9974939,-9.7984702,1
8.1222489,2.7841863,-1.9913357,-9.7997236,1
8.7136939,2.0177264,-1.9851767,-9.8009731,1
9.5026902,2.3809522,-1.979017,-9.8022187,1
8.0515573,2.729148,-1.9728565,-9.8034605,1
6.5203866,2.4560481,-1.9666951,-9.8046984,1
6.580863,1.9900667,-1.960533,-9.8059324,1
10.8789591,2.7833755,-1.9543702,-9.8071625,1
10.7278093,2.0417459,-1.9482065,-9.8083888,1
7.0788648,2.224937,-1.9420421,-9.8096112,1
6.0118329,2.0884006,-1.9358769,-9.8108298,1
11.0992707,2.084847,-1.929711,-9.8120444,1
7.7643915,2.1650703,-1.9235443,-9.8132552,1
8.0172911,2.7341005,-1.9173768,-9.8144621,1
5.7919128,2.0250869,-1.9112086,-9.8156651,1
8.44276,2.3422204,-1.9050396,-9.8168643,1
5.5726809,2.8467296,-1.8988699,-9.8180595,1
9.7757605,2.5290021,-1.8926994,-9.8192509,1
8.9341469,1.7070532,-1.8865282,-9.8204384,1
11.1060153,2.2119375,-1.8803562,-9.8216221,1
8.2813881,1.712145,-1.8741835,-9.8228018,1
7.1094043,2.0107298,-1.8680101,-9.8239777,1
7.8567451,2.0118095,-1.8618359,-9.8251497,1
10.170925,2.1234407,-1.855661,-9.8263178,1
9.7856687,2.2580007,-1.8494853,-9.8274821,1
9.9816931,2.2212676,-1.8433089,-9.8286424,1
10.2249815,2.39302,-1.8371318,-9.8297989,1
6.7049887,1.7691346,-1.830954,-9.8309515,1
8.3914217,1.7198928,-1.8247754,-9.8321002,1
7.6208347,1.9252433,-1.8185961,-9.833245,1
8.0357351,2.1938873,-1.8124161,-9.834386,1
5.6931242,2.220676,-1.8062354,-9.8355231,1
7.706156,2.0538469,-1.8000539,-9.8366562,1
5.5438881,2.4509878,-1.7938718,-9.8377855,1
9.4601338,2.5144305,-1.7876889,-9.8389109,1
8.5910943,2.4891198,-1.7815054,-9.8400324,1
6.2840659,1.7989722,-1.7753211,-9.8411501,1
7.001473,1.9007347,-1.7691362,-9.8422638,1
9.3839648,1.9001236,-1.7629505,-9.8433737,1
6.8542632,1.8233378,-1.7567641,-9.8444797,1
11.1336253,2.3267657,-1.7505771,-9.8455817,1
10.1266272,1.6793052,-1.7443893,-9.8466799,1
9.7336001,1.9605869,-1.7382009,-9.8477742,1
8.3237396,1.6051281,-1.7320118,-9.8488647,1
5.398984,2.2947182,-1.725822,-9.8499512,1
9.2237922,1.8764935,-1.7196315,-9.8510338,1
8.4816437,2.1859162,-1.7134403,-9.8521126,1
10.2667866,1.7300537,-1.7072485,-9.8531874,1
6.0497132,1.7924928,-1.701056,-9.8542584,1
8.8820398,2.4113883,-1.6948628,-9.8553255,1
7.2075046,1.866025,-1.6886689,-9.8563887,1
7.0845772,1.5340969,-1.6824744,-9.8574479,1
6.7759456,1.9984762,-1.6762792,-9.8585033,1
6.3158323,2.4596697,-1.6700834,-9.8595548,1
5.6481581,2.4052467,-1.6638869,-9.8606024,1
8.0940151,1.850123,-1.6576897,-9.8616462,1
8.3716842,2.1699573,-1.6514919,-9.862686,1
5.8909454,1.685096,-1.6452934,-9.8637219,1
5.6870717,2.2768792,-1.6390943,-9.8647539,1
5.3264881,2.33202,-1.6328945,-9.8657821,1
9.4626219,1.5674394,-1.6266941,-9.8668063,1
10.4544108,1.7415989,-1.620493,-9.8678266,1
7.4812716,2.2319066,-1.6142913,-9.8688431,1
5.7918475,2.0491107,-1.608089,-9.8698556,1
11.0828706,1.6207724,-1.601886,-9.8708643,1
10.5246275,1.7839645,-1.5956824,-9.871869,1
8.1445533,1.4719177,-1.5894782,-9.8728699,1
9.0490248,1.5951602,-1.5832733,-9.8738668,1
7.2787898,1.8586745,-1.5770678,-9.8748598,1
8.1767265,1.8168824,-1.5708617,-9.875849,1
5.4453802,1.6097813,-1.564655,-9.8768342,1
8.0478574,2.0908296,-1.5584477,-9.8778156,1
7.8085158,2.2622536,-1.5522397,-9.878793,1
8.8676666,1.8215423,-1.5460311,-9.8797666,1
10.582538,1.9484898,-1.5398219,-9.8807362,1
9.3976534,1.5277621,-1.5336121,-9.881702,1
7.8767508,1.8624925,-1.5274017,-9.8826638,1
10.6548085,2.006343,-1.5211907,-9.8836217,1
7.4044477,1.5352956,-1.5149791,-9.8845758,1
8.3186604,2.0099699,-1.5087669,-9.8855259,1
7.9616241,1.708845,-1.5025541,-9.8864721,1
9.1890706,1.894721,-1.4963407,-9.8874144,1
5.5287395,1.941705,-1.4901267,-9.8883529,1
10.6561311,1.7456906,-1.4839122,-9.8892874,1
5.8125369,1.4136794,-1.477697,-9.890218,1
5.2293022,2.1622558,-1.4714813,-9.8911447,1
10.6325614,2.1393571,-1.4652649,-9.8920675,1
8.9408328,2.052626,-1.459048,-9.8929863,1
8.6118227,1.6918402,-1.4528306,-9.8939013,1
7.329239,1.9741725,-1.4466125,-9.8948124,1
10.8932316,1.8089815,-1.4403939,-9.8957196,1
9.9842239,1.5884485,-1.4341747,-9.8966228,1
9.0258135,1.6870377,-1.4279549,-9.8975221,1
9.1069711,1.3711446,-1.4217346,-9.8984176,1
10.2256475,1.3023615,-1.4155137,-9.8993091,1
8.2964879,2.0754205,-1.4092923,-9.9001967,1
10.4018418,2.0593686,-1.4030703,-9.9010804,1
6.7312059,1.7914562,-1.3968477,-9.9019602,1
7.2533996,1.9413629,-1.3906246,-9.9028361,1
10.4513208,1.6652303,-1.384401,-9.9037081,1
6.9432461,1.7256045,-1.3781768,-9.9045762,1
6.1356777,1.2942488,-1.371952,-9.9054403,1
6.9789543,1.6667557,-1.3657268,-9.9063005,1
8.8297151,1.5011133,-1.3595009,-9.9071569,1
7.3920624,1.9414039,-1.3532746,-9.9080093,1
8.132106,1.8789077,-1.3470477,-9.9088578,1
8.6901178,1.2891138,-1.3408202,-9.9097024,1
10.7147781,1.2422393,-1.3345923,-9.910543,1
8.8190707,1.4643121,-1.3283638,-9.9113798,1
6.8092019,1.7791874,-1.3221348,-9.9122127,1
10.7757921,1.3589011,-1.3159052,-9.9130416,1
9.4461228,1.609024,-1.3096752,-9.9138666,1
10.2170871,1.2778511,-1.3034446,-9.9146877,1
5.4611596,1.7934259,-1.2972135,-9.9155049,1
10.0004548,1.4768068,-1.2909819,-9.9163181,1
8.958536,1.7660203,-1.2847498,-9.9171275,1
8.0377059,1.2487403,-1.2785172,-9.9179329,1
6.6752194,1.4480282,-1.2722841,-9.9187345,1
9.5075698,1.4246856,-1.2660505,-9.9195321,1
8.1089625,1.3931922,-1.2598164,-9.9203257,1
9.631011,1.4279565,-1.2535817,-9.9211155,1
10.9561497,1.7007555,-1.2473466,-9.9219014,1
10.0518458,1.1496942,-1.241111,-9.9226833,1
7.1767126,1.684816,-1.2348749,-9.9234613,1
6.222209,1.4695811,-1.2286383,-9.9242354,1
9.8445268,1.640874,-1.2224013,-9.9250056,1
6.89969,1.2742506,-1.2161637,-9.9257718,1
5.6854945,1.1647021,-1.2099257,-9.9265341,1
5.2121765,1.7046,-1.2036872,-9.9272925,1
6.9670636,1.752166,-1.1974482,-9.928047,1
6.7610733,1.2082123,-1.1912087,-9.9287976,1
8.4291648,1.1173092,-1.1849688,-9.9295442,1
8.7410957,1.5853447,-1.1787284,-9.930287,1
8.7594095,1.2875982,-1.1724875,-9.9310258,1
7.5136571,1.6599447,-1.1662462,-9.9317607,1
10.7771857,1.3122924,-1.1600044,-9.9324916,1
10.1169993,1.51975,-1.1537622,-9.9332187,1
10.4292954,1.4904954,-1.1475195,-9.9339418,1
9.3529392,1.1633601,-1.1412763,-9.934661,1
5.4763524,1.034145,-1.1350327,-9.9353762,1
8.4476452,1.0305572,-1.1287886,-9.9360876,1
8.1736655,1.3477584,-1.1225441,-9.936795,1
9.1383392,1.0931885,-1.1162992,-9.9374985,1
8.8112534,1.4467973,-1.1100538,-9.9381981,1
6.3893064,1.3449353,-1.103808,-9.9388937,1
7.5367475,1.1199189,-1.0975617,-9.9395854,1
9.3400689,1.088191,-1.091315,-9.9402732,1
9.566198,1.1229716,-1.0850679,-9.9409571,1
7.9540239,1.3351624,-1.0788204,-9.941637,1
5.4149404,1.0911734,-1.0725724,-9.942313,1
7.2232102,1.4825695,-1.066324,-9.9429851,1
7.7082039,1.1162615,-1.0600752,-9.9436533,1
9.4835845,0.9732629,-1.0538259,-9.9443175,1
9.2269383,1.4108361,-1.0475763,-9.9449778,1
10.7653727,1.0742083,-1.0413262,-9.9456342,1
6.8337075,1.4176303,-1.0350757,-9.9462867,1
8.3303447,1.3568601,-1.0288248,-9.9469352,1
8.7316671,1.01843,-1.0225735,-9.9475798,1
8.6700742,1.26835,-1.0163218,-9.9482204,1
5.3868005,0.9507287,-1.0100697,-9.9488572,1
8.0164715,1.1015407,-1.0038172,-9.94949,1
8.010236,0.9121581,-0.9975643,-9.9501189,1
9.1754295,1.3798266,-0.991311,-9.9507438,1
7.7362859,1.1528614,-0.9850574,-9.9513648,1
9.3382921,1.055958,-0.9788033,-9.9519819,1
8.7549524,1.3628739,-0.9725488,-9.9525951,1
5.2659937,1.1239866,-0.966294,-9.9532043,1
8.6923558,1.3516678,-0.9600388,-9.9538096,1
8.4912755,1.1743082,-0.9537832,-9.954411,1
9.6610767,1.2754678,-0.9475272,-9.9550084,1
7.8621999,1.3040561,-0.9412708,-9.9556019,1
6.3755529,0.9621322,-0.9350141,-9.9561915,1
6.7636464,1.281715,-0.928757,-9.9567771,1
8.9705887,0.9257887,-0.9224995,-9.9573588,1
11.0221306,1.0724996,-0.9162417,-9.9579366,1
8.9315176,1.1219605,-0.9099835,-9.9585104,1
9.9131979,1.2794932,-0.903725,-9.9590803,1
9.4960279,0.9296472,-0.8974661,-9.9596463,1
8.1630052,1.0688338,-0.8912068,-9.9602084,1
9.7498619,0.9408019,-0.8849472,-9.9607665,1
10.0205185,1.1695996,-0.8786872,-9.9613206,1
6.4313997,1.027193,-0.8724269,-9.9618709,1
6.7654049,1.1620151,-0.8661663,-9.9624172,1
10.2067563,1.2724077,-0.8599053,-9.9629595,1
6.1246417,0.8730132,-0.853644,-9.963498,1
9.9193981,0.8265339,-0.8473823,-9.9640325,1
10.2045641,1.1345847,-0.8411203,-9.964563,1
8.2233312,1.1435554,-0.8348579,-9.9650897,1
6.5688167,1.0463233,-0.8285953,-9.9656124,1
6.9262302,0.7491558,-0.8223323,-9.9661311,1
9.1655922,1.0467662,-0.816069,-9.9666459,1
10.9736733,0.7448477,-0.8098053,-9.9671568,1
5.9343028,1.0529726,-0.8035414,-9.9676638,1
9.4415,1.0466476,-0.7972771,-9.9681668,1
6.2883593,0.8575181,-0.7910125,-9.9686659,1
10.8121976,1.1454705,-0.7847476,-9.969161,1
8.9625192,0.7503706,-0.7784824,-9.9696522,1
8.0845455,1.0510494,-0.7722168,-9.9701395,1
9.7004624,0.8132056,-0.765951,-9.9706228,1
9.5739265,1.1357318,-0.7596849,-9.9711022,1
9.8445241,0.9382411,-0.7534185,-9.9715776,1
5.4890851,0.738289,-0.7471517,-9.9720492,1
5.2156191,1.0879791,-0.7408847,-9.9725167,1
5.7312262,0.7557258,-0.7346174,-9.9729804,1
7.2296779,0.9880319,-0.7283498,-9.9734401,1
5.1227699,0.7280422,-0.7220819,-9.9738958,1
6.438722,0.7897434,-0.7158137,-9.9743476,1
9.9715812,0.8179823,-0.7095452,-9.9747955,1
6.2710625,0.8290996,-0.7032765,-9.9752395,1
7.8045936,1.0434869,-0.6970075,-9.9756795,1
8.6325598,0.8767128,-0.6907382,-9.9761155,1
8.8347814,0.7773314,-0.6844686,-9.9765476,1
6.8564872,0.9920232,-0.6781988,-9.9769758,1
7.7735406,0.9145218,-0.6719287,-9.9774001,1
10.4859095,0.6834279,-0.6656583,-9.9778204,1
8.0133539,0.6013662,-0.6593877,-9.9782367,1
9.5053251,0.7905592,-0.6531168,-9.9786491,1
10.929269,0.6848334,-0.6468456,-9.9790576,1
7.9406334,0.7968036,-0.6405742,-9.9794621,1
5.4747986,0.8164789,-0.6343025,-9.9798627,1
8.534264,0.915801,-0.6280306,-9.9802594,1
6.3172267,0.634197,-0.6217585,-9.9806521,1
10.2334974,0.8035091,-0.6154861,-9.9810409,1
7.6636575,0.8369399,-0.6092134,-9.9814257,1
6.5916086,0.7688257,-0.6029405,-9.9818066,1
5.1082861,0.728026,-0.5966674,-9.9821835,1
10.3382484,0.8247593,-0.590394,-9.9825565,1
9.5068269,0.7981312,-0.5841204,-9.9829256,1
5.2819913,0.7616465,-0.5778466,-9.9832907,1
7.4443787,0.6723018,-0.5715726,-9.9836519,1
8.831429,0.6285002,-0.5652983,-9.9840091,1
7.2018084,0.7551091,-0.5590238,-9.9843624,1
6.948881,0.5632767,-0.5527491,-9.9847117,1
8.0539544,0.7513932,-0.5464741,-9.9850571,1
8.1630844,0.6601091,-0.540199,-9.9853986,1
6.3926209,0.6923703,-0.5339236,-9.9857361,1
8.5598891,0.7583608,-0.527648,-9.9860697,1
10.0381648,0.7806557,-0.5213722,-9.9863993,1
10.2997787,0.468207,-0.5150962,-9.986725,1
5.6784617,0.5327204,-0.50882,-9.9870467,1
6.6387062,0.6968316,-0.5025436,-9.9873645,1
5.8635216,0.7418976,-0.496267,-9.9876784,1
9.2486915,0.6497986,-0.4899902,-9.9879883,1
10.3189466,0.5534093,-0.4837132,-9.9882942,1
5.9282353,0.5350124,-0.477436,-9.9885962,1
7.4673616,0.5664571,-0.4711587,-9.9888943,1
7.1382115,0.6897611,-0.4648811,-9.9891884,1
10.6754079,0.5706755,-0.4586034,-9.9894786,1
5.8363389,0.5377379,-0.4523255,-9.9897648,1
10.5382634,0.5514589,-0.4460474,-9.9900471,1
9.0181913,0.4366753,-0.4397691,-9.9903255,1
5.9190417,0.5258067,-0.4334906,-9.9905999,1
5.4136705,0.5910948,-0.427212,-9.9908703,1
6.8538312,0.3801091,-0.4209332,-9.9911368,1
8.4430075,0.422322,-0.4146543,-9.9913994,1
5.547279,0.4103151,-0.4083751,-9.991658,1
9.2923064,0.486577,-0.4020959,-9.9919127,1
9.4281096,0.4060755,-0.3958164,-9.9921634,1
7.4149631,0.3713679,-0.3895368,-9.9924102,1
10.6578622,0.4305308,-0.3832571,-9.992653,1
6.6854841,0.4647692,-0.3769772,-9.9928919,1
8.470671,0.4594609,-0.3706971,-9.9931268,1
8.8147255,0.5326638,-0.3644169,-9.9933578,1
10.6765556,0.4670226,-0.3581366,-9.9935849,1
5.6611882,0.4863816,-0.3518561,-9.9938079,1
9.901789,0.3723769,-0.3455755,-9.9940271,1
6.7053714,0.3225208,-0.3392947,-9.9942423,1
6.1365234,0.4433561,-0.3330139,-9.9944536,1
6.6295026,0.3137108,-0.3267328,-9.9946609,1
6.7002707,0.4191158,-0.3204517,-9.9948642,1
6.0213688,0.2905943,-0.3141704,-9.9950636,1
10.8656685,0.346007,-0.307889,-9.9952591,1
10.1117709,0.3724945,-0.3016075,-9.9954506,1
5.502233,0.3351617,-0.2953258,-9.9956382,1
5.9361763,0.2601814,-0.2890441,-9.9958218,1
9.9929151,0.2596476,-0.2827622,-9.9960015,1
9.0353101,0.3994901,-0.2764802,-9.9961772,1
10.4217856,0.3414888,-0.2701981,-9.996349,1
8.2951028,0.3861304,-0.2639159,-9.9965168,1
10.2681165,0.2646456,-0.2576336,-9.9966807,1
10.8256476,0.2916582,-0.2513512,-9.9968406,1
9.3362063,0.3484739,-0.2450687,-9.9969966,1
7.3739563,0.3028893,-0.2387861,-9.9971487,1
7.8118315,0.2220664,-0.2325034,-9.9972967,1
8.3328744,0.3392638,-0.2262206,-9.9974409,1
5.9920135,0.3158472,-0.2199377,-9.9975811,1
6.0638238,0.2054985,-0.2136548,-9.9977173,1
9.6375393,0.187023,-0.2073717,-9.9978496,1
9.1811273,0.1940836,-0.2010886,-9.997978,1
8.1654861,0.2544697,-0.1948054,-9.9981024,1
5.7555002,0.2544163,-0.1885221,-9.9982228,1
5.3709163,0.1699083,-0.1822387,-9.9983393,1
10.9283256,0.2281793,-0.1759553,-9.9984519,1
9.265431,0.1785118,-0.1696718,-9.9985605,1
9.0161439,0.1734983,-0.1633882,-9.9986651,1
7.932871,0.1828837,-0.1571046,-9.9987658,1
7.9268021,0.1966144,-0.1508209,-9.9988626,1
8.6783997,0.1518774,-0.1445371,-9.9989554,1
10.0037523,0.1534176,-0.1382533,-9.9990443,1
6.5503325,0.1786897,-0.1319695,-9.9991292,1
6.9995946,0.1307654,-0.1256855,-9.9992101,1
7.4723756,0.1483462,-0.1194016,-9.9992871,1
8.0951645,0.1391332,-0.1131175,-9.9993602,1
8.0499382,0.1323959,-0.1068335,-9.9994293,1
6.7076363,0.0971083,-0.1005494,-9.9994945,1
6.5028452,0.0925243,-0.0942652,-9.9995557,1
10.6005958,0.1307089,-0.0879811,-9.999613,1
5.2585414,0.0764896,-0.0816968,-9.9996663,1
8.3408109,0.0762985,-0.0754126,-9.9997156,1
8.0882152,0.0966487,-0.0691283,-9.9997611,1
5.2966197,0.080475,-0.062844,-9.9998025,1
8.8767439,0.0713781,-0.0565597,-9.99984,1
9.1281296,0.0726928,-0.0502753,-9.9998736,1
5.7777348,0.0543261,-0.043991,-9.9999032,1
9.0512843,0.0405735,-0.0377066,-9.9999289,1
10.7995375,0.0436609,-0.0314222,-9.9999506,1
8.2977377,0.0275278,-0.0251377,-9.9999684,1
8.1733589,0.0262295,-0.0188533,-9.9999822,1
10.2523225,0.0177799,-0.0125689,-9.9999921,1
5.6149498,0.0092257,-0.0062844,-9.999998,1
8.615072,0.0,-0.0,-10.0,1
8.7581573,-0.0069113,0.0062844,-9.999998,1
9.9430845,-0.0158916,0.0125689,-9.9999921,1
8.1402761,-0.0267608,0.0188533,-9.9999822,1
10.8073716,-0.0323352,0.0251377,-9.9999684,1
6.4223738,-0.0425988,0.0314222,-9.9999506,1
5.683658,-0.0504295,0.0377066,-9.9999289,1
5.4332806,-0.0483722,0.043991,-9.9999032,1
7.9808954,-0.0456725,0.0502753,-9.9998736,1
10.9583991,-0.0590526,0.0565597,-9.99984,1
10.3953465,-0.0663712,0.062844,-9.9998025,1
9.9379807,-0.0633984,0.0691283,-9.9997611,1
5.5445862,-0.0682434,0.0754126,-9.9997156,1
6.5839549,-0.0809852,0.0816968,-9.9996663,1
5.5271824,-0.1263124,0.0879811,-9.999613,1
7.0771673,-0.1228597,0.0942652,-9.9995557,1
10.9684217,-0.1499114,0.1005494,-9.9994945,1
5.7338186,-0.1535265,0.1068335,-9.9994293,1
7.0453617,-0.1252067,0.1131175,-9.9993602,1
5.6391319,-0.128346,0.1194016,-9.9992871,1
7.6247083,-0.1206378,0.1256855,-9.9992101,1
5.4695317,-0.129919,0.1319695,-9.9991292,1
9.6516083,-0.1707263,0.1382533,-9.9990443,1
6.416861,-0.183795,0.1445371,-9.9989554,1
9.6083786,-0.1358241,0.1508209,-9.9988626,1
6.4587679,-0.2342625,0.1571046,-9.9987658,1
6.1423713,-0.1921648,0.1633882,-9.9986651,1
5.5794726,-0.1944284,0.1696718,-9.9985605,1
7.8522764,-0.2087319,0.1759553,-9.9984519,1
8.3161974,-0.2487767,0.1822387,-9.9983393,1
7.8415477,-0.2054948,0.1885221,-9.9982228,1
9.4530528,-0.1797369,0.1948054,-9.9981024,1
7.5033564,-0.2087253,0.2010886,-9.997978,1
10.1133229,-0.2679861,0.2073717,-9.9978496,1
6.9157319,-0.2887102,0.2136548,-9.9977173,1
7.9814465,-0.3159258,0.2199377,-9.9975811,1
5.3856844,-0.3131849,0.2262206,-9.9974409,1
7.1899029,-0.2516228,0.2325034,-9.9972967,1
5.1065783,-0.2541834,0.2387861,-9.9971487,1
9.7871267,-0.2855767,0.2450687,-9.9969966,1
10.6619078,-0.3737836,0.2513512,-9.9968406,1
7.473558,-0.317964,0.2576336,-9.9966807,1
7.0697277,-0.3162278,0.2639159,-9.9965168,1
10.8109751,-0.3424455,0.2701981,-9.996349,1
6.7080399,-0.3179659,0.2764802,-9.9961772,1
6.4616421,-0.2929984,0.2827622,-9.9960015,1
9.6766556,-0.2881336,0.2890441,-9.9958218,1
8.7729306,-0.41588,0.2953258,-9.9956382,1
6.038882,-0.3407243,0.3016075,-9.9954506,1
7.4712302,-0.410259,0.307889,-9.9952591,1
9.5579165,-0.3144483,0.3141704,-9.9950636,1
5.1750417,-0.4071449,0.3204517,-9.9948642,1
